layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
21,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,32.106710327448475,happy
21,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,36.14885492726179,happy
21,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,36.38199258931234,happy
21,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-40.968518333371414,sad
21,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-43.02859207423332,sad
21,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-43.068475515821255,sad
21,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,-44.80510424275624,sad
21,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,70.51211516581502,happy
21,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,58.71201125846323,happy
21,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,53.71520491430308,happy
21,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,54.28213261308682,happy
21,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,-37.24896567516692,sad
21,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-37.848614418742656,sad
21,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,-37.60789831087768,sad
21,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-39.89902777928432,sad
21,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,33.00006856499535,happy
21,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,40.579703418576464,happy
21,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,39.1396874398268,happy
21,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,60.216488486219454,happy
21,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,-32.78147681757285,sad
21,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-33.45624223015674,sad
21,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,-30.195368842994064,sad
21,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-31.82944806908536,sad
21,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,46.632479382819895,happy
21,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,59.35159112895229,happy
21,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,58.98703987717551,happy
21,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,56.657303897870676,happy
21,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,-33.304284337050035,sad
21,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-40.06912720544593,sad
21,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,-33.196489862267754,sad
21,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-35.288487017648265,sad
21,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,39.1270607019674,happy
21,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,50.327455680011646,happy
21,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,44.24276100349269,happy
21,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,36.371947657820215,happy
21,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,-34.85380618839291,sad
21,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-33.18547616436449,sad
21,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,-33.25012104845631,sad
21,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-34.0804263959338,sad
21,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,33.224845543378294,happy
21,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,40.41396522583745,happy
21,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,14.512793301559329,happy
21,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,27.421385973184282,happy
21,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,-14.50682205748938,sad
21,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-11.928548394350633,sad
21,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,-16.934575336709866,sad
21,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,-15.618201883721445,sad
21,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,24.26281731280355,happy
21,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,0.8598896826020161,happy
21,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,17.449220597494104,happy
21,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,13.378567172601404,happy
21,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,-27.12569270690287,sad
21,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,-26.303046925838974,sad
21,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,-26.410463611206143,sad
21,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,-20.077508466638886,sad
21,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,46.95147576332024,happy
21,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,65.31231592530425,happy
21,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,38.486399100500236,happy
21,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,37.274877919229134,happy
21,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,-30.131173727295547,sad
21,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-28.875480341123122,sad
21,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,-28.609943728415928,sad
21,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-29.451494036059813,sad
21,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,56.65574224347134,happy
21,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,60.495430188603656,happy
21,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,58.19527700611326,happy
21,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,35.29495574053926,happy
21,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,-29.85184886985991,sad
21,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-32.423102485862806,sad
21,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,-30.62532122996654,sad
21,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-30.444261889373664,sad
21,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,44.67042307138708,happy
21,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,37.10400419415494,happy
21,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,22.679021404633037,happy
21,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,62.18723210853118,happy
21,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,-48.979172356155125,sad
21,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-49.44798951867567,sad
21,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,-22.193979849884382,sad
21,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-50.01641661768587,sad
21,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,18.340304269263317,happy
21,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,4.2883759149899,happy
21,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,2.07688808524555,happy
21,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,22.5759192680345,happy
21,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,-33.54948800675459,sad
21,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-32.82565042384932,sad
21,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,-31.928659139449078,sad
21,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,-34.936212348093804,sad
21,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,36.60562756569946,happy
21,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,51.06403214991927,happy
21,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,27.8349382136735,happy
21,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,22.101188870469795,happy
21,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,-35.71602357755924,sad
21,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,-28.15814379550218,sad
21,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,-31.79201432100079,sad
21,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,-35.09693586637735,sad
21,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,37.274098980557724,happy
21,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,56.425631299863255,happy
21,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,53.25047439737715,happy
21,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,51.549497368790576,happy
21,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,-40.33231847789438,sad
21,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,-36.35299005271359,sad
21,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,-37.66968037178592,sad
21,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,-39.49153033626563,sad
21,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,26.62536506428857,happy
21,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,13.58737072069037,happy
21,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,19.518985655263794,happy
21,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,30.073564706505298,happy
21,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,-22.679583294968104,sad
21,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,-23.38062494612407,sad
21,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,-25.48766144679293,sad
21,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,-25.5036852633393,sad
21,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,27.035621743980222,happy
21,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,43.06460849220253,happy
21,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,31.0949674443695,happy
21,joint,actor_23_statement_01,pair_0089_sad,23,01,sad,15.401729004456305,happy
21,joint,actor_23_statement_02,pair_0090_happy,23,02,happy,-31.49393777902923,sad
21,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,-30.55905112093147,sad
21,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,-31.993668583345794,sad
21,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,-30.838778565276954,sad
21,joint,actor_24_statement_01,pair_0092_happy,24,01,happy,-2.901873018270959,sad
21,joint,actor_24_statement_01,pair_0092_sad,24,01,sad,19.952108012861945,happy
21,joint,actor_24_statement_01,pair_0093_happy,24,01,happy,4.651991453383164,happy
21,joint,actor_24_statement_01,pair_0093_sad,24,01,sad,16.66352560669529,happy
21,joint,actor_24_statement_02,pair_0094_happy,24,02,happy,-33.86947643010596,sad
21,joint,actor_24_statement_02,pair_0094_sad,24,02,sad,-43.08159745910952,sad
21,joint,actor_24_statement_02,pair_0095_happy,24,02,happy,-34.210120315523184,sad
21,joint,actor_24_statement_02,pair_0095_sad,24,02,sad,-32.94312678877495,sad
22,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,-0.7204358755971996,sad
22,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-0.015135242741468838,sad
22,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,1.9357338781366553,happy
22,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,2.0487369647248634,happy
22,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,-2.987319281909552,sad
22,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,0.5603992891953262,happy
22,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-1.8542719623498942,sad
22,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,1.7726057241020767,happy
22,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,0.26700384337959554,happy
22,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-3.7075855027926132,sad
22,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,-0.1368594133942465,sad
22,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-1.3669154690821792,sad
22,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,5.343674796531494,happy
22,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-0.24530867200967893,sad
22,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,0.27371072068656116,happy
22,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-0.41989580900375795,sad
22,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,-4.17180137773994,sad
22,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-1.5436218357445304,sad
22,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,-0.6605481935907703,sad
22,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-1.8922919262970042,sad
22,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,-2.5918464610465226,sad
22,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,-3.220082307852772,sad
22,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,-2.9521975622602152,sad
22,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-3.8620056153093483,sad
22,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,2.0462837746068976,happy
22,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-3.3116802646733743,sad
22,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,-2.7876793526549144,sad
22,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,-6.9759893945636815,sad
22,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,2.7917497756034573,happy
22,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,-0.829786000255971,sad
22,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,4.609003231405931,happy
22,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-6.914416605654501,sad
22,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-1.8232931493461009,sad
22,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,0.590238741453469,happy
22,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,1.4361228771608294,happy
22,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,3.035973280592533,happy
22,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,-2.083787870651628,sad
22,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-0.3210847919064744,sad
22,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,0.6881703143120157,happy
22,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-4.275855880075984,sad
22,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,3.090740272767882,happy
22,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-2.6554965529187133,sad
22,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,5.621352199779703,happy
22,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-1.6099723829058192,sad
22,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,2.388466744678139,happy
22,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-3.9563348694803455,sad
22,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,4.075819914559953,happy
22,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-2.6204085749271937,sad
22,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,8.81215002216817,happy
22,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-2.377008681308783,sad
22,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,-0.8490954096333346,sad
22,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-0.8033315526305153,sad
22,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,3.8178111928172087,happy
22,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-0.8234735541970694,sad
22,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,3.8178111928172087,happy
22,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,0.5463149458621394,happy
22,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,9.258817646728938,happy
22,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-0.395742192836108,sad
22,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,3.5418453710953917,happy
22,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-0.7552592530488542,sad
22,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,1.1573709554399445,happy
22,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,33.586141771572805,happy
22,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,1.9302110524712817,happy
22,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,1.0326889271468958,happy
22,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-1.8060107760110546,sad
22,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,0.8820840550752975,happy
22,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-13.998929013341101,sad
22,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,3.2030400611030645,happy
22,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-1.8128671485064816,sad
22,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-7.4684377561780275,sad
22,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-1.8836092189700766,sad
22,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-4.319903651312318,sad
22,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,0.42754397348213147,happy
22,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-6.3420655576685885,sad
22,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,2.3140195737421183,happy
22,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,0.7052013717077933,happy
22,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,1.5271265029135321,happy
22,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-6.108610759231358,sad
22,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,13.670799588626146,happy
22,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-2.037711075410544,sad
22,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-2.728929023481989,sad
22,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-0.23893983735240037,sad
