endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
final_answer,clean,actor_1069_statement_TAI,1069_TAI_XX_happy,1069,TAI,01,happy,6.330718678803278,happy
final_answer,clean,actor_1069_statement_TAI,1069_TAI_XX_sad,1069,TAI,01,sad,-10.401180897584082,sad
final_answer,clean,actor_1069_statement_TIE,1069_TIE_XX_happy,1069,TIE,01,happy,1.470923363596616,happy
final_answer,clean,actor_1069_statement_TIE,1069_TIE_XX_sad,1069,TIE,01,sad,-2.6918485704038213,sad
final_answer,clean,actor_1069_statement_TSI,1069_TSI_XX_happy,1069,TSI,01,happy,11.304760691559329,happy
final_answer,clean,actor_1069_statement_TSI,1069_TSI_XX_sad,1069,TSI,01,sad,0.9683977591624471,happy
final_answer,clean,actor_1069_statement_WSI,1069_WSI_XX_happy,1069,WSI,01,happy,6.410081665580124,happy
final_answer,clean,actor_1069_statement_WSI,1069_WSI_XX_sad,1069,WSI,01,sad,-0.11907272518100881,sad
final_answer,clean,actor_1070_statement_DFA,1070_DFA_XX_happy,1070,DFA,01,happy,5.56179154676224,happy
final_answer,clean,actor_1070_statement_DFA,1070_DFA_XX_sad,1070,DFA,01,sad,0.16592631101615007,happy
final_answer,clean,actor_1070_statement_IOM,1070_IOM_XX_happy,1070,IOM,01,happy,5.286117057249598,happy
final_answer,clean,actor_1070_statement_IOM,1070_IOM_XX_sad,1070,IOM,01,sad,-3.5653141823791863,sad
final_answer,clean,actor_1070_statement_ITH,1070_ITH_XX_happy,1070,ITH,01,happy,13.440902327802881,happy
final_answer,clean,actor_1070_statement_ITH,1070_ITH_XX_sad,1070,ITH,01,sad,4.700730655093291,happy
final_answer,clean,actor_1070_statement_ITS,1070_ITS_XX_happy,1070,ITS,01,happy,9.260154312234684,happy
final_answer,clean,actor_1070_statement_ITS,1070_ITS_XX_sad,1070,ITS,01,sad,1.0825389158963479,happy
final_answer,clean,actor_1070_statement_IWL,1070_IWL_XX_happy,1070,IWL,01,happy,9.426358132790764,happy
final_answer,clean,actor_1070_statement_IWL,1070_IWL_XX_sad,1070,IWL,01,sad,-2.012256125335049,sad
final_answer,clean,actor_1070_statement_IWW,1070_IWW_XX_happy,1070,IWW,01,happy,9.447020152218519,happy
final_answer,clean,actor_1070_statement_IWW,1070_IWW_XX_sad,1070,IWW,01,sad,-5.015632534809218,sad
final_answer,clean,actor_1070_statement_MTI,1070_MTI_XX_happy,1070,MTI,01,happy,-3.634571067115918,sad
final_answer,clean,actor_1070_statement_MTI,1070_MTI_XX_sad,1070,MTI,01,sad,-0.609707071086163,sad
final_answer,clean,actor_1070_statement_TAI,1070_TAI_XX_happy,1070,TAI,01,happy,9.56118823432761,happy
final_answer,clean,actor_1070_statement_TAI,1070_TAI_XX_sad,1070,TAI,01,sad,9.516249849045352,happy
final_answer,clean,actor_1070_statement_TIE,1070_TIE_XX_happy,1070,TIE,01,happy,8.772305637087442,happy
final_answer,clean,actor_1070_statement_TIE,1070_TIE_XX_sad,1070,TIE,01,sad,1.0143345304679625,happy
final_answer,clean,actor_1070_statement_TSI,1070_TSI_XX_happy,1070,TSI,01,happy,5.325197222342082,happy
final_answer,clean,actor_1070_statement_TSI,1070_TSI_XX_sad,1070,TSI,01,sad,2.067300202180652,happy
final_answer,clean,actor_1070_statement_WSI,1070_WSI_XX_happy,1070,WSI,01,happy,9.923603597457742,happy
final_answer,clean,actor_1070_statement_WSI,1070_WSI_XX_sad,1070,WSI,01,sad,3.398771728815923,happy
final_answer,clean,actor_1071_statement_DFA,1071_DFA_XX_happy,1071,DFA,01,happy,8.486030990585919,happy
final_answer,clean,actor_1071_statement_DFA,1071_DFA_XX_sad,1071,DFA,01,sad,-0.5681576718366705,sad
final_answer,clean,actor_1071_statement_IOM,1071_IOM_XX_happy,1071,IOM,01,happy,8.176868633254317,happy
final_answer,clean,actor_1071_statement_IOM,1071_IOM_XX_sad,1071,IOM,01,sad,-4.03782997377244,sad
final_answer,clean,actor_1071_statement_ITH,1071_ITH_XX_happy,1071,ITH,01,happy,8.972037049364113,happy
final_answer,clean,actor_1071_statement_ITH,1071_ITH_XX_sad,1071,ITH,01,sad,-4.664747391306257,sad
final_answer,clean,actor_1071_statement_ITS,1071_ITS_XX_happy,1071,ITS,01,happy,6.336019236257534,happy
final_answer,clean,actor_1071_statement_ITS,1071_ITS_XX_sad,1071,ITS,01,sad,-4.983673735884965,sad
final_answer,clean,actor_1071_statement_IWL,1071_IWL_XX_happy,1071,IWL,01,happy,4.808602371658238,happy
final_answer,clean,actor_1071_statement_IWL,1071_IWL_XX_sad,1071,IWL,01,sad,-1.0244492777495124,sad
final_answer,clean,actor_1071_statement_IWW,1071_IWW_XX_happy,1071,IWW,01,happy,3.9342717424950044,happy
final_answer,clean,actor_1071_statement_IWW,1071_IWW_XX_sad,1071,IWW,01,sad,0.24980834042868644,happy
final_answer,clean,actor_1071_statement_MTI,1071_MTI_XX_happy,1071,MTI,01,happy,-0.9600464541366487,sad
final_answer,clean,actor_1071_statement_MTI,1071_MTI_XX_sad,1071,MTI,01,sad,-3.8314984827455336,sad
final_answer,clean,actor_1071_statement_TAI,1071_TAI_XX_happy,1071,TAI,01,happy,0.822791334302576,happy
final_answer,clean,actor_1071_statement_TAI,1071_TAI_XX_sad,1071,TAI,01,sad,-11.776804483944119,sad
final_answer,clean,actor_1071_statement_TIE,1071_TIE_XX_happy,1071,TIE,01,happy,5.332562547975585,happy
final_answer,clean,actor_1071_statement_TIE,1071_TIE_XX_sad,1071,TIE,01,sad,2.157292265611347,happy
final_answer,clean,actor_1071_statement_TSI,1071_TSI_XX_happy,1071,TSI,01,happy,7.713548052309991,happy
final_answer,clean,actor_1071_statement_TSI,1071_TSI_XX_sad,1071,TSI,01,sad,-4.155800451327991,sad
final_answer,clean,actor_1071_statement_WSI,1071_WSI_XX_happy,1071,WSI,01,happy,1.0051614182465074,happy
final_answer,clean,actor_1071_statement_WSI,1071_WSI_XX_sad,1071,WSI,01,sad,-14.562199410627985,sad
final_answer,clean,actor_1072_statement_DFA,1072_DFA_XX_happy,1072,DFA,01,happy,6.116543811668805,happy
final_answer,clean,actor_1072_statement_DFA,1072_DFA_XX_sad,1072,DFA,01,sad,-1.6047382494658111,sad
final_answer,clean,actor_1072_statement_IOM,1072_IOM_XX_happy,1072,IOM,01,happy,3.8530729625288123,happy
final_answer,clean,actor_1072_statement_IOM,1072_IOM_XX_sad,1072,IOM,01,sad,-4.214931954040884,sad
final_answer,clean,actor_1072_statement_ITH,1072_ITH_XX_happy,1072,ITH,01,happy,11.324903234929186,happy
final_answer,clean,actor_1072_statement_ITH,1072_ITH_XX_sad,1072,ITH,01,sad,-2.143743509933125,sad
final_answer,clean,actor_1072_statement_ITS,1072_ITS_XX_happy,1072,ITS,01,happy,11.392459402433252,happy
final_answer,clean,actor_1072_statement_ITS,1072_ITS_XX_sad,1072,ITS,01,sad,3.9090951160885865,happy
final_answer,clean,actor_1072_statement_IWL,1072_IWL_XX_happy,1072,IWL,01,happy,4.139190624690494,happy
final_answer,clean,actor_1072_statement_IWL,1072_IWL_XX_sad,1072,IWL,01,sad,3.31309804389287,happy
final_answer,clean,actor_1072_statement_IWW,1072_IWW_XX_happy,1072,IWW,01,happy,5.100963036572616,happy
final_answer,clean,actor_1072_statement_IWW,1072_IWW_XX_sad,1072,IWW,01,sad,3.1555263174399526,happy
final_answer,clean,actor_1072_statement_MTI,1072_MTI_XX_happy,1072,MTI,01,happy,4.8126415216786045,happy
final_answer,clean,actor_1072_statement_MTI,1072_MTI_XX_sad,1072,MTI,01,sad,0.06578348292995982,happy
final_answer,clean,actor_1072_statement_TAI,1072_TAI_XX_happy,1072,TAI,01,happy,-2.357353726850519,sad
final_answer,clean,actor_1072_statement_TAI,1072_TAI_XX_sad,1072,TAI,01,sad,-1.8300153605640896,sad
final_answer,clean,actor_1072_statement_TIE,1072_TIE_XX_happy,1072,TIE,01,happy,4.9692573346641975,happy
final_answer,clean,actor_1072_statement_TIE,1072_TIE_XX_sad,1072,TIE,01,sad,-4.012417139613514,sad
final_answer,clean,actor_1072_statement_TSI,1072_TSI_XX_happy,1072,TSI,01,happy,1.4567901838832535,happy
final_answer,clean,actor_1072_statement_TSI,1072_TSI_XX_sad,1072,TSI,01,sad,-9.622649666727247,sad
final_answer,clean,actor_1072_statement_WSI,1072_WSI_XX_happy,1072,WSI,01,happy,2.5289402581243756,happy
final_answer,clean,actor_1072_statement_WSI,1072_WSI_XX_sad,1072,WSI,01,sad,0.7014354094669486,happy
final_answer,clean,actor_1073_statement_DFA,1073_DFA_XX_happy,1073,DFA,01,happy,-1.4240872782628153,sad
final_answer,clean,actor_1073_statement_DFA,1073_DFA_XX_sad,1073,DFA,01,sad,1.476862463583019,happy
final_answer,clean,actor_1073_statement_IOM,1073_IOM_XX_happy,1073,IOM,01,happy,-1.5416578616732188,sad
final_answer,clean,actor_1073_statement_IOM,1073_IOM_XX_sad,1073,IOM,01,sad,2.0674448632447278,happy
final_answer,clean,actor_1073_statement_ITH,1073_ITH_XX_happy,1073,ITH,01,happy,3.688340890337879,happy
final_answer,clean,actor_1073_statement_ITH,1073_ITH_XX_sad,1073,ITH,01,sad,0.15913453403990252,happy
final_answer,clean,actor_1073_statement_ITS,1073_ITS_XX_happy,1073,ITS,01,happy,5.992585940160225,happy
final_answer,clean,actor_1073_statement_ITS,1073_ITS_XX_sad,1073,ITS,01,sad,-4.749841004226867,sad
final_answer,clean,actor_1073_statement_IWL,1073_IWL_XX_happy,1073,IWL,01,happy,2.4552557038896374,happy
final_answer,clean,actor_1073_statement_IWL,1073_IWL_XX_sad,1073,IWL,01,sad,-6.873406025830885,sad
final_answer,clean,actor_1073_statement_IWW,1073_IWW_XX_happy,1073,IWW,01,happy,-5.853017525362419,sad
final_answer,clean,actor_1073_statement_IWW,1073_IWW_XX_sad,1073,IWW,01,sad,-13.132914021851423,sad
final_answer,clean,actor_1073_statement_MTI,1073_MTI_XX_happy,1073,MTI,01,happy,2.9469929756189552,happy
final_answer,clean,actor_1073_statement_MTI,1073_MTI_XX_sad,1073,MTI,01,sad,-1.615136540960555,sad
final_answer,clean,actor_1073_statement_TAI,1073_TAI_XX_happy,1073,TAI,01,happy,1.509703028856922,happy
final_answer,clean,actor_1073_statement_TAI,1073_TAI_XX_sad,1073,TAI,01,sad,0.6851842969450905,happy
final_answer,clean,actor_1073_statement_TIE,1073_TIE_XX_happy,1073,TIE,01,happy,1.6982389380763918,happy
final_answer,clean,actor_1073_statement_TIE,1073_TIE_XX_sad,1073,TIE,01,sad,-2.428638729015833,sad
final_answer,clean,actor_1073_statement_TSI,1073_TSI_XX_happy,1073,TSI,01,happy,4.409768755945533,happy
final_answer,clean,actor_1073_statement_TSI,1073_TSI_XX_sad,1073,TSI,01,sad,-2.265620034885323,sad
final_answer,clean,actor_1073_statement_WSI,1073_WSI_XX_happy,1073,WSI,01,happy,5.183098138379094,happy
final_answer,clean,actor_1073_statement_WSI,1073_WSI_XX_sad,1073,WSI,01,sad,-4.259146218077934,sad
final_answer,clean,actor_1074_statement_DFA,1074_DFA_XX_happy,1074,DFA,01,happy,11.51005458356811,happy
final_answer,clean,actor_1074_statement_DFA,1074_DFA_XX_sad,1074,DFA,01,sad,1.3202175476615439,happy
final_answer,clean,actor_1074_statement_IOM,1074_IOM_XX_happy,1074,IOM,01,happy,3.904816995599494,happy
final_answer,clean,actor_1074_statement_IOM,1074_IOM_XX_sad,1074,IOM,01,sad,-2.0025351696997475,sad
final_answer,clean,actor_1074_statement_ITH,1074_ITH_XX_happy,1074,ITH,01,happy,5.669589503330214,happy
final_answer,clean,actor_1074_statement_ITH,1074_ITH_XX_sad,1074,ITH,01,sad,-8.451893704432509,sad
final_answer,clean,actor_1074_statement_ITS,1074_ITS_XX_happy,1074,ITS,01,happy,1.5993171111624145,happy
final_answer,clean,actor_1074_statement_ITS,1074_ITS_XX_sad,1074,ITS,01,sad,-4.8340597511637435,sad
final_answer,clean,actor_1074_statement_IWL,1074_IWL_XX_happy,1074,IWL,01,happy,4.719504988509562,happy
final_answer,clean,actor_1074_statement_IWL,1074_IWL_XX_sad,1074,IWL,01,sad,-1.129118053598589,sad
final_answer,clean,actor_1074_statement_IWW,1074_IWW_XX_happy,1074,IWW,01,happy,-1.9293575201423745,sad
final_answer,clean,actor_1074_statement_IWW,1074_IWW_XX_sad,1074,IWW,01,sad,-1.4776482377462683,sad
final_answer,clean,actor_1074_statement_MTI,1074_MTI_XX_happy,1074,MTI,01,happy,4.802852486429421,happy
final_answer,clean,actor_1074_statement_MTI,1074_MTI_XX_sad,1074,MTI,01,sad,-3.8084001767165265,sad
final_answer,clean,actor_1074_statement_TAI,1074_TAI_XX_happy,1074,TAI,01,happy,4.461319204722078,happy
final_answer,clean,actor_1074_statement_TAI,1074_TAI_XX_sad,1074,TAI,01,sad,3.0301101155483643,happy
final_answer,clean,actor_1074_statement_TIE,1074_TIE_XX_happy,1074,TIE,01,happy,5.858401716569117,happy
final_answer,clean,actor_1074_statement_TIE,1074_TIE_XX_sad,1074,TIE,01,sad,-11.606813384995219,sad
final_answer,clean,actor_1074_statement_TSI,1074_TSI_XX_happy,1074,TSI,01,happy,9.577669962394546,happy
final_answer,clean,actor_1074_statement_TSI,1074_TSI_XX_sad,1074,TSI,01,sad,-2.168658183415598,sad
final_answer,clean,actor_1074_statement_WSI,1074_WSI_XX_happy,1074,WSI,01,happy,4.325808712104652,happy
final_answer,clean,actor_1074_statement_WSI,1074_WSI_XX_sad,1074,WSI,01,sad,0.19805828258132505,happy
final_answer,clean,actor_1075_statement_DFA,1075_DFA_XX_happy,1075,DFA,01,happy,7.598590335339498,happy
final_answer,clean,actor_1075_statement_DFA,1075_DFA_XX_sad,1075,DFA,01,sad,-5.257980625278404,sad
final_answer,clean,actor_1075_statement_IOM,1075_IOM_XX_happy,1075,IOM,01,happy,9.97534181670138,happy
final_answer,clean,actor_1075_statement_IOM,1075_IOM_XX_sad,1075,IOM,01,sad,0.6313232626081365,happy
final_answer,clean,actor_1075_statement_ITH,1075_ITH_XX_happy,1075,ITH,01,happy,3.0986097726723116,happy
final_answer,clean,actor_1075_statement_ITH,1075_ITH_XX_sad,1075,ITH,01,sad,-8.708803974421269,sad
final_answer,clean,actor_1075_statement_ITS,1075_ITS_XX_happy,1075,ITS,01,happy,-0.7699377834062845,sad
final_answer,clean,actor_1075_statement_ITS,1075_ITS_XX_sad,1075,ITS,01,sad,-7.226530757457775,sad
final_answer,clean,actor_1075_statement_IWL,1075_IWL_XX_happy,1075,IWL,01,happy,4.615065136417537,happy
final_answer,clean,actor_1075_statement_IWL,1075_IWL_XX_sad,1075,IWL,01,sad,-7.6649624308042865,sad
final_answer,clean,actor_1075_statement_IWW,1075_IWW_XX_happy,1075,IWW,01,happy,1.6548450400142896,happy
final_answer,clean,actor_1075_statement_IWW,1075_IWW_XX_sad,1075,IWW,01,sad,-16.351409977263803,sad
final_answer,clean,actor_1075_statement_MTI,1075_MTI_XX_happy,1075,MTI,01,happy,10.112976163545177,happy
final_answer,clean,actor_1075_statement_MTI,1075_MTI_XX_sad,1075,MTI,01,sad,-8.561180334903154,sad
final_answer,clean,actor_1075_statement_TAI,1075_TAI_XX_happy,1075,TAI,01,happy,15.351619347765327,happy
final_answer,clean,actor_1075_statement_TAI,1075_TAI_XX_sad,1075,TAI,01,sad,-5.341780345297065,sad
final_answer,clean,actor_1075_statement_TIE,1075_TIE_XX_happy,1075,TIE,01,happy,0.6271078997797419,happy
final_answer,clean,actor_1075_statement_TIE,1075_TIE_XX_sad,1075,TIE,01,sad,-4.582250727586011,sad
final_answer,clean,actor_1075_statement_TSI,1075_TSI_XX_happy,1075,TSI,01,happy,5.146618216133131,happy
final_answer,clean,actor_1075_statement_TSI,1075_TSI_XX_sad,1075,TSI,01,sad,-5.448262010179817,sad
final_answer,clean,actor_1075_statement_WSI,1075_WSI_XX_happy,1075,WSI,01,happy,2.986053970662023,happy
final_answer,clean,actor_1075_statement_WSI,1075_WSI_XX_sad,1075,WSI,01,sad,-7.897532259089087,sad
final_answer,clean,actor_1076_statement_DFA,1076_DFA_XX_happy,1076,DFA,01,happy,1.3156984714564086,happy
final_answer,clean,actor_1076_statement_DFA,1076_DFA_XX_sad,1076,DFA,01,sad,-5.72077187953306,sad
final_answer,clean,actor_1076_statement_IOM,1076_IOM_XX_happy,1076,IOM,01,happy,6.321071224227136,happy
final_answer,clean,actor_1076_statement_IOM,1076_IOM_XX_sad,1076,IOM,01,sad,-3.0460871557396736,sad
final_answer,clean,actor_1076_statement_ITH,1076_ITH_XX_happy,1076,ITH,01,happy,4.873770849219898,happy
final_answer,clean,actor_1076_statement_ITH,1076_ITH_XX_sad,1076,ITH,01,sad,0.109750352060735,happy
final_answer,clean,actor_1076_statement_ITS,1076_ITS_XX_happy,1076,ITS,01,happy,6.0946757433151655,happy
final_answer,clean,actor_1076_statement_ITS,1076_ITS_XX_sad,1076,ITS,01,sad,2.0511155778418204,happy
final_answer,clean,actor_1076_statement_IWL,1076_IWL_XX_happy,1076,IWL,01,happy,11.26826049100593,happy
final_answer,clean,actor_1076_statement_IWL,1076_IWL_XX_sad,1076,IWL,01,sad,-6.276799987358343,sad
final_answer,clean,actor_1076_statement_IWW,1076_IWW_XX_happy,1076,IWW,01,happy,5.932147936712469,happy
final_answer,clean,actor_1076_statement_IWW,1076_IWW_XX_sad,1076,IWW,01,sad,2.707777743562268,happy
final_answer,clean,actor_1076_statement_MTI,1076_MTI_XX_happy,1076,MTI,01,happy,4.460915822537048,happy
final_answer,clean,actor_1076_statement_MTI,1076_MTI_XX_sad,1076,MTI,01,sad,-21.89361029687267,sad
final_answer,clean,actor_1076_statement_TAI,1076_TAI_XX_happy,1076,TAI,01,happy,7.664022162070804,happy
final_answer,clean,actor_1076_statement_TAI,1076_TAI_XX_sad,1076,TAI,01,sad,2.9067625197827414,happy
final_answer,clean,actor_1076_statement_TIE,1076_TIE_XX_happy,1076,TIE,01,happy,2.243454000505127,happy
final_answer,clean,actor_1076_statement_TIE,1076_TIE_XX_sad,1076,TIE,01,sad,-1.38208662471542,sad
final_answer,clean,actor_1076_statement_TSI,1076_TSI_XX_happy,1076,TSI,01,happy,14.046576557216872,happy
final_answer,clean,actor_1076_statement_TSI,1076_TSI_XX_sad,1076,TSI,01,sad,-3.5668993886247984,sad
final_answer,clean,actor_1076_statement_WSI,1076_WSI_XX_happy,1076,WSI,01,happy,10.129901532197461,happy
final_answer,clean,actor_1076_statement_WSI,1076_WSI_XX_sad,1076,WSI,01,sad,-11.807382007233974,sad
final_answer,clean,actor_1077_statement_DFA,1077_DFA_XX_happy,1077,DFA,01,happy,2.2053570257376096,happy
final_answer,clean,actor_1077_statement_DFA,1077_DFA_XX_sad,1077,DFA,01,sad,-3.5318835401943764,sad
final_answer,clean,actor_1077_statement_IOM,1077_IOM_XX_happy,1077,IOM,01,happy,3.329285234482856,happy
final_answer,clean,actor_1077_statement_IOM,1077_IOM_XX_sad,1077,IOM,01,sad,0.0430738957794542,happy
final_answer,clean,actor_1077_statement_ITH,1077_ITH_XX_happy,1077,ITH,01,happy,7.788726022587031,happy
final_answer,clean,actor_1077_statement_ITH,1077_ITH_XX_sad,1077,ITH,01,sad,7.485415478999572,happy
final_answer,clean,actor_1077_statement_ITS,1077_ITS_XX_happy,1077,ITS,01,happy,10.719708358314628,happy
final_answer,clean,actor_1077_statement_ITS,1077_ITS_XX_sad,1077,ITS,01,sad,-6.86407945278183,sad
final_answer,clean,actor_1077_statement_IWL,1077_IWL_XX_happy,1077,IWL,01,happy,6.186557244275046,happy
final_answer,clean,actor_1077_statement_IWL,1077_IWL_XX_sad,1077,IWL,01,sad,-2.6389251656896624,sad
final_answer,clean,actor_1077_statement_IWW,1077_IWW_XX_happy,1077,IWW,01,happy,6.225815586960854,happy
final_answer,clean,actor_1077_statement_IWW,1077_IWW_XX_sad,1077,IWW,01,sad,-2.721277133022333,sad
final_answer,clean,actor_1077_statement_MTI,1077_MTI_XX_happy,1077,MTI,01,happy,3.7560537936948784,happy
final_answer,clean,actor_1077_statement_MTI,1077_MTI_XX_sad,1077,MTI,01,sad,-3.6998641203072005,sad
final_answer,clean,actor_1077_statement_TAI,1077_TAI_XX_happy,1077,TAI,01,happy,1.5151605582445962,happy
final_answer,clean,actor_1077_statement_TAI,1077_TAI_XX_sad,1077,TAI,01,sad,-16.866234562086685,sad
final_answer,clean,actor_1077_statement_TIE,1077_TIE_XX_happy,1077,TIE,01,happy,-0.5688614722705264,sad
final_answer,clean,actor_1077_statement_TIE,1077_TIE_XX_sad,1077,TIE,01,sad,2.144412433738244,happy
final_answer,clean,actor_1077_statement_TSI,1077_TSI_XX_happy,1077,TSI,01,happy,-0.22915706887569165,sad
final_answer,clean,actor_1077_statement_TSI,1077_TSI_XX_sad,1077,TSI,01,sad,4.472634351307469,happy
final_answer,clean,actor_1077_statement_WSI,1077_WSI_XX_happy,1077,WSI,01,happy,-4.296275476476555,sad
final_answer,clean,actor_1077_statement_WSI,1077_WSI_XX_sad,1077,WSI,01,sad,-1.399059725710348,sad
final_answer,clean,actor_1078_statement_DFA,1078_DFA_XX_happy,1078,DFA,01,happy,6.215783096237805,happy
final_answer,clean,actor_1078_statement_DFA,1078_DFA_XX_sad,1078,DFA,01,sad,-8.548645061883239,sad
final_answer,clean,actor_1078_statement_IOM,1078_IOM_XX_happy,1078,IOM,01,happy,5.633725934197035,happy
final_answer,clean,actor_1078_statement_IOM,1078_IOM_XX_sad,1078,IOM,01,sad,-8.455572635801175,sad
final_answer,clean,actor_1078_statement_ITH,1078_ITH_XX_happy,1078,ITH,01,happy,6.050147131042364,happy
final_answer,clean,actor_1078_statement_ITH,1078_ITH_XX_sad,1078,ITH,01,sad,-5.117910582913394,sad
final_answer,clean,actor_1078_statement_ITS,1078_ITS_XX_happy,1078,ITS,01,happy,2.052591006845405,happy
final_answer,clean,actor_1078_statement_ITS,1078_ITS_XX_sad,1078,ITS,01,sad,-8.262901899808396,sad
final_answer,clean,actor_1078_statement_IWL,1078_IWL_XX_happy,1078,IWL,01,happy,6.9952974979453,happy
final_answer,clean,actor_1078_statement_IWL,1078_IWL_XX_sad,1078,IWL,01,sad,-3.92742340942282,sad
final_answer,clean,actor_1078_statement_IWW,1078_IWW_XX_happy,1078,IWW,01,happy,6.622009466376845,happy
final_answer,clean,actor_1078_statement_IWW,1078_IWW_XX_sad,1078,IWW,01,sad,-6.157178875139395,sad
final_answer,clean,actor_1078_statement_MTI,1078_MTI_XX_happy,1078,MTI,01,happy,2.840098502853303,happy
final_answer,clean,actor_1078_statement_MTI,1078_MTI_XX_sad,1078,MTI,01,sad,-2.6431519810485917,sad
final_answer,clean,actor_1078_statement_TAI,1078_TAI_XX_happy,1078,TAI,01,happy,6.90379238834791,happy
final_answer,clean,actor_1078_statement_TAI,1078_TAI_XX_sad,1078,TAI,01,sad,-2.294930261597723,sad
final_answer,clean,actor_1078_statement_TIE,1078_TIE_XX_happy,1078,TIE,01,happy,7.654559437923731,happy
