position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
answer,8,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-5.179201379310736,sad
answer,8,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,-10.08070689663398,sad
answer,8,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-3.814850978560165,sad
answer,8,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,1.2955923191946361,happy
answer,8,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-0.05351694375390576,sad
answer,8,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,4.0158482541170475,happy
answer,8,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,3.6319476686920513,happy
answer,8,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,5.534676052388401,happy
answer,8,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,1.3325891180890541,happy
answer,8,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,-4.501205962992806,sad
answer,8,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-0.02781993674993894,sad
answer,8,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,-1.5271619445209952,sad
answer,8,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,3.07526735955029,happy
answer,8,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,0.9315559810608072,happy
answer,8,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-3.357956680790276,sad
answer,8,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,0.11193194942635071,happy
answer,8,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-3.3928349482300444,sad
answer,8,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,3.9164486502337557,happy
answer,8,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,0.028604907635925207,happy
answer,8,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,8.054528357650081,happy
answer,8,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,3.200077934117156,happy
answer,8,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,4.682511493234318,happy
answer,8,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,1.3088862611998713,happy
answer,8,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,2.302932025529694,happy
answer,8,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,1.2521761637787767,happy
answer,8,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,-2.677898268338399,sad
answer,8,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-1.4721115062324788,sad
answer,8,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,-1.008539478912419,sad
answer,8,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,12.540620923645623,happy
answer,8,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,3.7528361939176307,happy
answer,8,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,-1.8544154638472325,sad
answer,8,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,4.086889128991426,happy
answer,8,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,0.6096485971034902,happy
answer,8,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,7.967129490440681,happy
answer,8,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,2.552042471671742,happy
answer,8,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,7.717330105499191,happy
answer,8,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,0.6337659582731048,happy
answer,8,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,3.0959775957767484,happy
answer,8,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-2.4155740112067754,sad
answer,8,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,17.224346178184224,happy
answer,8,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,1.4929854137131908,happy
answer,8,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,6.069229235428463,happy
answer,8,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-10.541571116245805,sad
answer,8,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,1.451689252862165,happy
answer,8,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-8.197867976295163,sad
answer,8,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,2.5209896444298927,happy
answer,8,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,4.729296751790341,happy
answer,8,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,-1.3141105070657635,sad
answer,8,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-0.3565910101335636,sad
answer,8,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,-1.1517083152393837,sad
answer,8,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-3.178222990995679,sad
answer,8,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,2.026555986407228,happy
answer,8,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-1.1863845430990199,sad
answer,8,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,1.6904526949793026,happy
answer,8,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-2.78672108756974,sad
answer,8,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,4.035612174395516,happy
answer,8,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,1.3315135710432595,happy
answer,8,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,-2.486020796406578,sad
answer,8,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-0.6486702127099937,sad
answer,8,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,4.8605264571340445,happy
answer,8,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-2.471271206851874,sad
answer,8,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,8.170882149904092,happy
answer,8,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,10.331189547850112,happy
answer,8,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,6.246203070651271,happy
answer,8,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,4.591758597195695,happy
answer,8,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,8.587354108955406,happy
answer,8,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,7.013072862173879,happy
answer,8,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,7.869002447380592,happy
answer,8,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,2.868130003672268,happy
answer,8,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,6.108270832295513,happy
answer,8,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,1.738387892239776,happy
answer,8,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,8.256941451439888,happy
answer,8,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,5.24890133890801,happy
answer,8,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,12.80293284585812,happy
answer,8,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,9.51339737240104,happy
answer,8,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,13.958193181129761,happy
answer,8,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,6.591015225478547,happy
answer,8,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,10.427765806650992,happy
answer,8,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,12.682567794387303,happy
answer,8,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,11.354838517876958,happy
answer,8,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,6.918108255924499,happy
answer,8,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,6.199559555672608,happy
answer,8,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,9.252458344951162,happy
answer,8,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,7.996642589466054,happy
answer,8,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,6.083594119505852,happy
answer,8,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,8.824562139720637,happy
answer,8,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,2.02659160651416,happy
answer,8,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,8.824562139720637,happy
answer,8,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,4.794293110208618,happy
answer,8,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,9.581930081852395,happy
answer,8,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,8.33372858873317,happy
answer,8,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,11.91401810319501,happy
answer,8,statement,actor_None_statement_02,pair_0031_sad,08,02,sad,2.2131736376530546,happy
answer,8,statement,actor_None_statement_02,pair_0034_happy,09,02,happy,13.181367032607497,happy
answer,8,statement,actor_None_statement_02,pair_0034_sad,09,02,sad,10.588450871982012,happy
answer,8,statement,actor_None_statement_02,pair_0035_happy,09,02,happy,0.7815347135375385,happy
answer,8,statement,actor_None_statement_02,pair_0035_sad,09,02,sad,8.92222928015787,happy
answer,8,statement,actor_None_statement_02,pair_0038_happy,10,02,happy,1.7445670383972527,happy
answer,8,statement,actor_None_statement_02,pair_0038_sad,10,02,sad,1.7483226015816709,happy
answer,8,statement,actor_None_statement_02,pair_0039_happy,10,02,happy,8.80692579683769,happy
answer,8,statement,actor_None_statement_02,pair_0039_sad,10,02,sad,7.525343966376607,happy
answer,8,statement,actor_None_statement_02,pair_0042_happy,11,02,happy,8.23499331088684,happy
answer,8,statement,actor_None_statement_02,pair_0042_sad,11,02,sad,-2.5531032794932114,sad
answer,8,statement,actor_None_statement_02,pair_0043_happy,11,02,happy,17.933098376825054,happy
answer,8,statement,actor_None_statement_02,pair_0043_sad,11,02,sad,5.186539664470488,happy
answer,8,statement,actor_None_statement_02,pair_0046_happy,12,02,happy,14.838303116380697,happy
answer,8,statement,actor_None_statement_02,pair_0046_sad,12,02,sad,3.628078872183243,happy
answer,8,statement,actor_None_statement_02,pair_0047_happy,12,02,happy,3.5829665911104462,happy
answer,8,statement,actor_None_statement_02,pair_0047_sad,12,02,sad,8.602328733866326,happy
answer,8,statement,actor_None_statement_02,pair_0050_happy,13,02,happy,4.242419699724355,happy
answer,8,statement,actor_None_statement_02,pair_0050_sad,13,02,sad,6.527067517707812,happy
answer,8,statement,actor_None_statement_02,pair_0051_happy,13,02,happy,10.354364371842571,happy
answer,8,statement,actor_None_statement_02,pair_0051_sad,13,02,sad,7.723436285549434,happy
answer,8,statement,actor_None_statement_02,pair_0054_happy,14,02,happy,12.999822874239229,happy
answer,8,statement,actor_None_statement_02,pair_0054_sad,14,02,sad,7.19809237289262,happy
answer,8,statement,actor_None_statement_02,pair_0055_happy,14,02,happy,8.019338863259893,happy
answer,8,statement,actor_None_statement_02,pair_0055_sad,14,02,sad,12.048475253670981,happy
answer,8,statement,actor_None_statement_02,pair_0058_happy,15,02,happy,17.95960841884596,happy
answer,8,statement,actor_None_statement_02,pair_0058_sad,15,02,sad,10.772929000441035,happy
answer,8,statement,actor_None_statement_02,pair_0059_happy,15,02,happy,5.319508042113186,happy
answer,8,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,3.8969969844578,happy
answer,8,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,6.095588214934215,happy
answer,8,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,5.82566654580911,happy
answer,8,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,6.388550680721247,happy
answer,8,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,8.093091209507074,happy
answer,8,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,6.816566238517408,happy
answer,8,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,9.995646860464309,happy
answer,8,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,2.4864413399830236,happy
answer,8,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,1.2867201494703029,happy
answer,8,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,11.615797991356438,happy
answer,8,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,8.30050955304726,happy
answer,8,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,30.57867767121853,happy
answer,8,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,4.9837721048104555,happy
answer,8,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,23.05725690561641,happy
answer,8,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-0.8159066460481365,sad
answer,8,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,15.669633343050267,happy
answer,8,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,12.51703087627079,happy
answer,8,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,24.693876118417723,happy
answer,8,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,22.40829943115539,happy
answer,8,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,16.528826684103652,happy
answer,8,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,6.629647738413463,happy
answer,8,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,9.008577595365677,happy
answer,8,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,4.076728905118954,happy
answer,8,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,4.383128226074495,happy
answer,8,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,0.6409376416859794,happy
answer,8,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,10.25944032632163,happy
answer,8,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,2.844440066085903,happy
answer,8,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,11.206216493029743,happy
answer,8,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,2.714724591905274,happy
answer,8,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,7.81045009917687,happy
answer,8,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,7.929448670963465,happy
answer,8,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,11.384031704646649,happy
answer,8,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,5.985712723290768,happy
answer,8,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,7.028388261212357,happy
answer,8,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-0.45645063148094567,sad
answer,8,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,5.449638278151997,happy
answer,8,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,4.72718382562106,happy
answer,8,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,0.997424302546875,happy
answer,8,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,2.664755149359797,happy
answer,8,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,-2.7532098855989533,sad
answer,8,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,-5.985526157070337,sad
answer,8,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,3.4645949507214686,happy
answer,8,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,6.790364662375455,happy
answer,8,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,2.6428407520164408,happy
answer,8,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,0.6033531807402531,happy
answer,8,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,1.0114696506126133,happy
answer,8,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-2.0027248181705066,sad
answer,8,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,-3.3192984645495094,sad
answer,8,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-1.9288546084107225,sad
answer,8,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,9.704480167218358,happy
answer,8,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,8.172362537634555,happy
answer,8,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,9.22766005517207,happy
answer,8,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,4.2703937783762225,happy
answer,8,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,-18.114852547724574,sad
answer,8,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,0.6241757229258169,happy
answer,8,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,-0.9385215196519965,sad
answer,8,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-4.494433843628715,sad
answer,8,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,3.819245304808769,happy
answer,8,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.5849154959012094,sad
answer,8,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,6.447864351261327,happy
answer,8,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,3.241511640269612,happy
answer,8,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-2.951026112112053,sad
answer,8,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-2.6273073669315328,sad
answer,8,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,4.857745115205181,happy
answer,8,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,8.997869279057067,happy
answer,8,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,20.228002054983783,happy
answer,8,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,15.547219960130441,happy
answer,8,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,20.019919550203493,happy
answer,8,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,13.918885370199021,happy
answer,8,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,1.743922059020766,happy
answer,8,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,2.3374998563907496,happy
answer,8,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,1.9211091893493546,happy
answer,8,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,5.217490863781061,happy
answer,8,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,11.04464604730117,happy
answer,8,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,14.919346487378565,happy
