position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,15,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,30.858064915822883,happy
answer,15,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,28.692028316141442,happy
answer,15,within,actor_06_statement_02,pair_0022_happy,06,02,happy,0.5620891628088162,happy
answer,15,within,actor_06_statement_02,pair_0022_sad,06,02,sad,-5.159258846044975,sad
answer,15,within,actor_06_statement_02,pair_0023_happy,06,02,happy,-0.1314066841066358,sad
answer,15,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-3.854635443123829,sad
answer,15,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,7.9829679923485894,happy
answer,15,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,8.644858610800384,happy
answer,15,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,12.732696855016595,happy
answer,15,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,6.877947287857417,happy
answer,15,within,actor_07_statement_01,pair_0024_happy,07,01,happy,-1.1313846086127575,sad
answer,15,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-2.53560311353385,sad
answer,15,within,actor_07_statement_01,pair_0025_happy,07,01,happy,6.229649815534804,happy
answer,15,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-9.686013596647104,sad
answer,15,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,21.274474603480066,happy
answer,15,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,28.344912019870716,happy
answer,15,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,30.95774157658568,happy
answer,15,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,21.293999647136765,happy
answer,15,within,actor_07_statement_02,pair_0026_happy,07,02,happy,5.609555103537259,happy
answer,15,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-4.831725075389233,sad
answer,15,within,actor_07_statement_02,pair_0027_happy,07,02,happy,5.609555103537259,happy
answer,15,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-7.563598379542599,sad
answer,15,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,1.721610678133645,happy
answer,15,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-0.9493373606051494,sad
answer,15,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,1.721610678133645,happy
answer,15,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,-3.9459979491960784,sad
answer,15,within,actor_08_statement_01,pair_0028_happy,08,01,happy,-3.075126423678036,sad
answer,15,within,actor_08_statement_01,pair_0028_sad,08,01,sad,-0.520755001475255,sad
answer,15,within,actor_08_statement_01,pair_0029_happy,08,01,happy,-1.9159035630460761,sad
answer,15,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-7.163306483277525,sad
answer,15,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,30.732354570271113,happy
answer,15,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,29.68870501357809,happy
answer,15,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,28.957121236595462,happy
answer,15,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,25.896669411749528,happy
answer,15,within,actor_08_statement_02,pair_0030_happy,08,02,happy,1.104473839511942,happy
answer,15,within,actor_08_statement_02,pair_0030_sad,08,02,sad,0.5335722000085333,happy
answer,15,within,actor_08_statement_02,pair_0031_happy,08,02,happy,-0.8525385199718837,sad
answer,15,within,actor_08_statement_02,pair_0031_sad,08,02,sad,-5.130963559229406,sad
answer,15,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,9.833654872638055,happy
answer,15,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-4.601905088546982,sad
answer,15,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,8.762582272813512,happy
answer,15,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,10.445978557656913,happy
answer,15,within,actor_09_statement_01,pair_0032_happy,09,01,happy,-10.768446329969867,sad
answer,15,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-2.081137020175883,sad
answer,15,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-15.354340299191607,sad
answer,15,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-21.424786297404406,sad
answer,15,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,31.914117311640034,happy
answer,15,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,26.233533243653177,happy
answer,15,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,15.740433507348033,happy
answer,15,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,20.689384561454638,happy
answer,15,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-5.94773878074601,sad
answer,15,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-3.1774505193812463,sad
answer,15,within,actor_09_statement_02,pair_0035_happy,09,02,happy,1.1069117711368146,happy
answer,15,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-9.610296957026563,sad
answer,15,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,-3.290683530509605,sad
answer,15,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,3.8945215360367094,happy
answer,15,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,5.539020861202502,happy
answer,15,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,7.643370433334429,happy
answer,15,within,actor_10_statement_01,pair_0036_happy,10,01,happy,0.6529949695759325,happy
answer,15,within,actor_10_statement_01,pair_0036_sad,10,01,sad,3.785442182006044,happy
answer,15,within,actor_10_statement_01,pair_0037_happy,10,01,happy,5.129660352580701,happy
answer,15,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-6.780471447514391,sad
answer,15,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,20.028627672659418,happy
answer,15,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,25.039180269536217,happy
answer,15,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,22.826821968525042,happy
answer,15,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,29.211439907902754,happy
answer,15,within,actor_10_statement_02,pair_0038_happy,10,02,happy,-7.802912531716161,sad
answer,15,within,actor_10_statement_02,pair_0038_sad,10,02,sad,-25.141820147597578,sad
answer,15,within,actor_10_statement_02,pair_0039_happy,10,02,happy,3.264420079212375,happy
answer,15,within,actor_10_statement_02,pair_0039_sad,10,02,sad,-2.7581033086606093,sad
answer,15,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,7.537750324203158,happy
answer,15,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,16.73013111395197,happy
answer,15,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,6.7615546453596425,happy
answer,15,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,2.023079818285229,happy
answer,15,within,actor_11_statement_01,pair_0040_happy,11,01,happy,0.4711056088531599,happy
answer,15,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-2.1742627650550745,sad
answer,15,within,actor_11_statement_01,pair_0041_happy,11,01,happy,-1.6695256866880357,sad
answer,15,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-12.131169882753953,sad
answer,15,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,28.881771658625105,happy
answer,15,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,22.888665521449667,happy
answer,15,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,27.009684552967407,happy
answer,15,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,25.378964453731847,happy
answer,15,within,actor_11_statement_02,pair_0042_happy,11,02,happy,-2.5489315755523116,sad
answer,15,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-4.682152779544892,sad
answer,15,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.829459157101064,happy
answer,15,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-7.8688667036339135,sad
answer,15,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,-0.007360900061236547,sad
answer,15,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-3.6129090493422553,sad
answer,15,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,0.8029961350958162,happy
answer,15,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,-2.377138424788935,sad
answer,15,within,actor_12_statement_01,pair_0044_happy,12,01,happy,-2.427515166124292,sad
answer,15,within,actor_12_statement_01,pair_0044_sad,12,01,sad,0.47829812385027026,happy
answer,15,within,actor_12_statement_01,pair_0045_happy,12,01,happy,2.050990796185017,happy
answer,15,within,actor_12_statement_01,pair_0045_sad,12,01,sad,1.1164386377196942,happy
answer,15,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,26.62770884107247,happy
answer,15,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,27.72929163836859,happy
answer,15,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,27.719459241846675,happy
answer,15,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,27.6091218723214,happy
answer,15,within,actor_12_statement_02,pair_0046_happy,12,02,happy,5.498067807485682,happy
answer,15,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-1.176970982204045,sad
answer,15,within,actor_12_statement_02,pair_0047_happy,12,02,happy,-0.05260502016744181,sad
answer,15,within,actor_12_statement_02,pair_0047_sad,12,02,sad,3.4714263134865515,happy
answer,15,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,10.536729653452152,happy
answer,15,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,4.1862148779632,happy
answer,15,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,7.959854479764267,happy
answer,15,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,6.197820364828894,happy
answer,15,within,actor_13_statement_01,pair_0048_happy,13,01,happy,3.8133563252852483,happy
answer,15,within,actor_13_statement_01,pair_0048_sad,13,01,sad,3.9344353390663223,happy
answer,15,within,actor_13_statement_01,pair_0049_happy,13,01,happy,-0.30146698858786036,sad
answer,15,within,actor_13_statement_01,pair_0049_sad,13,01,sad,2.8692468089666674,happy
answer,15,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,24.483059101083857,happy
answer,15,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,27.12919508340494,happy
answer,15,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,32.79257297382933,happy
answer,15,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,26.55148241674231,happy
answer,15,within,actor_13_statement_02,pair_0050_happy,13,02,happy,3.6236999035305537,happy
answer,15,within,actor_13_statement_02,pair_0050_sad,13,02,sad,0.5608001451744874,happy
answer,15,within,actor_13_statement_02,pair_0051_happy,13,02,happy,5.370946531049153,happy
answer,15,within,actor_13_statement_02,pair_0051_sad,13,02,sad,4.218320546039283,happy
answer,15,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,-0.6995643193978104,sad
answer,15,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,-1.6450879362685746,sad
answer,15,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,-0.7748302259525487,sad
answer,15,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,0.3008812576814953,happy
answer,15,within,actor_14_statement_01,pair_0052_happy,14,01,happy,-8.69773916300522,sad
answer,15,within,actor_14_statement_01,pair_0052_sad,14,01,sad,2.6757971506743883,happy
answer,15,within,actor_14_statement_01,pair_0053_happy,14,01,happy,-3.462595827181173,sad
answer,15,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.755515595305617,sad
answer,15,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,24.286326968735377,happy
answer,15,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,21.956522385915445,happy
answer,15,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,28.05925233082239,happy
answer,15,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,27.114213394984272,happy
answer,15,within,actor_14_statement_02,pair_0054_happy,14,02,happy,2.0778770183185595,happy
answer,15,within,actor_14_statement_02,pair_0054_sad,14,02,sad,6.606850217665562,happy
answer,15,within,actor_14_statement_02,pair_0055_happy,14,02,happy,2.856051256880946,happy
answer,15,within,actor_14_statement_02,pair_0055_sad,14,02,sad,4.339782639392176,happy
answer,15,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,-9.385510507939173,sad
answer,15,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-11.47611099196262,sad
answer,15,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,-11.785698256346345,sad
answer,15,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-11.93305808681686,sad
answer,15,within,actor_15_statement_01,pair_0056_happy,15,01,happy,3.2442740187021157,happy
answer,15,within,actor_15_statement_01,pair_0056_sad,15,01,sad,4.448540227018209,happy
answer,15,within,actor_15_statement_01,pair_0057_happy,15,01,happy,7.491682991773336,happy
answer,15,within,actor_15_statement_01,pair_0057_sad,15,01,sad,1.8910708574542472,happy
answer,15,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,24.55916154015777,happy
answer,15,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,12.637549794476366,happy
answer,15,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,24.71080230144057,happy
answer,15,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,19.921804324904976,happy
answer,15,within,actor_15_statement_02,pair_0058_happy,15,02,happy,0.7239712679125587,happy
answer,15,within,actor_15_statement_02,pair_0058_sad,15,02,sad,0.7716287517238685,happy
answer,15,within,actor_15_statement_02,pair_0059_happy,15,02,happy,-0.8076691229066085,sad
answer,15,within,actor_15_statement_02,pair_0059_sad,15,02,sad,-0.2990002333427595,sad
answer,15,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,-4.073898203897228,sad
answer,15,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,-1.9157576191389531,sad
answer,15,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,-0.3439037399493389,sad
answer,15,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,-7.825827821756004,sad
answer,15,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.1696545478956115,sad
answer,15,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-6.867386007542454,sad
answer,15,within,actor_16_statement_01,pair_0061_happy,16,01,happy,-0.34117912884095936,sad
answer,15,within,actor_16_statement_01,pair_0061_sad,16,01,sad,2.134579140854858,happy
answer,15,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,11.929610612422323,happy
answer,15,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,13.59339915764712,happy
answer,15,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,14.65044706179202,happy
answer,15,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,15.585585978222193,happy
answer,15,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-7.264379161008226,sad
answer,15,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-1.4208424811118079,sad
answer,15,within,actor_16_statement_02,pair_0063_happy,16,02,happy,0.14117815638256276,happy
answer,15,within,actor_16_statement_02,pair_0063_sad,16,02,sad,8.091025086678494,happy
answer,15,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,-6.3046271281744675,sad
answer,15,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,-3.3453040471321,sad
answer,15,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,-4.44269409400926,sad
answer,15,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,-5.550095344058176,sad
answer,15,within,actor_17_statement_01,pair_0064_happy,17,01,happy,-2.2284456152801106,sad
answer,15,within,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.0380047597236386,sad
answer,15,within,actor_17_statement_01,pair_0065_happy,17,01,happy,-0.4973179372116451,sad
answer,15,within,actor_17_statement_01,pair_0065_sad,17,01,sad,2.56089194002756,happy
answer,15,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,31.356775161679234,happy
answer,15,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,27.04809885085681,happy
answer,15,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,26.683203795486275,happy
answer,15,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,25.869961526350522,happy
answer,15,within,actor_17_statement_02,pair_0066_happy,17,02,happy,4.242096208054189,happy
answer,15,within,actor_17_statement_02,pair_0066_sad,17,02,sad,1.971587976657528,happy
answer,15,within,actor_17_statement_02,pair_0067_happy,17,02,happy,-3.532813441445285,sad
answer,15,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-4.691889148635877,sad
answer,15,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,7.914777795802044,happy
answer,15,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,2.5483707239467086,happy
answer,15,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,4.467517527385798,happy
answer,15,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,0.9222739859906605,happy
answer,15,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-5.1203849362612175,sad
answer,15,within,actor_18_statement_01,pair_0068_sad,18,01,sad,-0.11597942276117684,sad
answer,15,within,actor_18_statement_01,pair_0069_happy,18,01,happy,-0.028480537394604655,sad
answer,15,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-1.402338296536407,sad
answer,15,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,25.869504397841723,happy
answer,15,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,21.265748888114285,happy
answer,15,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,18.919755643200535,happy
answer,15,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,24.962182279545488,happy
answer,15,within,actor_18_statement_02,pair_0070_happy,18,02,happy,6.5222618729176745,happy
answer,15,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-1.7568542204958506,sad
answer,15,within,actor_18_statement_02,pair_0071_happy,18,02,happy,-2.117394104426644,sad
answer,15,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-0.05599260650583862,sad
answer,15,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,-3.136516062505265,sad
answer,15,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,-2.0050407582666674,sad
