sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0061_happy,pair_0061,16,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.17369079589844,-40.359161376953125,7.1854705810546875,happy,True,
pair_0061_happy,pair_0061,16,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.836864471435547,-13.944685935974121,-4.892178535461426,sad,False,
pair_0061_sad,pair_0061,16,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.855445861816406,-40.74772262573242,7.892276763916016,happy,False,
pair_0061_sad,pair_0061,16,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.261497497558594,-14.158438682556152,-4.103058815002441,sad,True,
pair_0061_sad,pair_0061,16,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.055274963378906,-40.60627746582031,7.551002502441406,happy,False,
pair_0061_sad,pair_0061,16,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.384431838989258,-14.060891151428223,-4.323540687561035,sad,True,
pair_0062_happy,pair_0062,16,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.25513458251953,-41.431190490722656,8.176055908203125,happy,True,
pair_0062_happy,pair_0062,16,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.02757453918457,-14.464722633361816,-3.562851905822754,sad,False,
pair_0062_happy,pair_0062,16,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.47563934326172,-41.6979866027832,8.222347259521484,happy,True,
pair_0062_happy,pair_0062,16,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.074188232421875,-14.356118202209473,-3.7180700302124023,sad,False,
pair_0062_sad,pair_0062,16,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.07981491088867,-41.44547653198242,8.36566162109375,happy,False,
pair_0062_sad,pair_0062,16,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.905298233032227,-14.368429183959961,-3.5368690490722656,sad,True,
pair_0062_sad,pair_0062,16,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.34028244018555,-41.63461685180664,8.294334411621094,happy,False,
pair_0062_sad,pair_0062,16,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.943086624145508,-14.279972076416016,-3.663114547729492,sad,True,
pair_0063_happy,pair_0063,16,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.32185363769531,-41.305686950683594,7.983833312988281,happy,True,
pair_0063_happy,pair_0063,16,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.94689178466797,-14.699041366577148,-3.2478504180908203,sad,False,
pair_0063_happy,pair_0063,16,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.54340744018555,-41.54694366455078,8.003536224365234,happy,True,
pair_0063_happy,pair_0063,16,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.982791900634766,-14.583935737609863,-3.3988561630249023,sad,False,
pair_0063_sad,pair_0063,16,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.620235443115234,-40.603546142578125,6.983310699462891,happy,False,
pair_0063_sad,pair_0063,16,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.040224075317383,-14.32748794555664,-3.712736129760742,sad,True,
pair_0063_sad,pair_0063,16,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.8900146484375,-40.78509521484375,6.89508056640625,happy,False,
pair_0063_sad,pair_0063,16,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.11916160583496,-14.22506332397461,-3.8940982818603516,sad,True,
pair_0064_happy,pair_0064,17,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.047279357910156,-40.40712356567383,7.359844207763672,happy,True,
pair_0064_happy,pair_0064,17,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.533700942993164,-14.080389976501465,-4.453310966491699,sad,False,
pair_0064_happy,pair_0064,17,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.306617736816406,-40.403053283691406,7.096435546875,happy,True,
pair_0064_happy,pair_0064,17,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.66908073425293,-14.04299545288086,-4.62608528137207,sad,False,
pair_0064_sad,pair_0064,17,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.82525634765625,-39.989707946777344,7.164451599121094,happy,False,
pair_0064_sad,pair_0064,17,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.318809509277344,-13.884385108947754,-4.43442440032959,sad,True,
pair_0064_sad,pair_0064,17,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.083595275878906,-39.996826171875,6.913230895996094,happy,False,
pair_0064_sad,pair_0064,17,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.451919555664062,-13.802389144897461,-4.649530410766602,sad,True,
pair_0065_happy,pair_0065,17,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.82534408569336,-40.23353958129883,7.408195495605469,happy,True,
pair_0065_happy,pair_0065,17,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.401411056518555,-14.05264663696289,-4.348764419555664,sad,False,
pair_0065_happy,pair_0065,17,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.07908630371094,-40.22953414916992,7.150447845458984,happy,True,
pair_0065_happy,pair_0065,17,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.519033432006836,-13.995058059692383,-4.523975372314453,sad,False,
pair_0065_sad,pair_0065,17,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.10693359375,-40.32879638671875,7.22186279296875,happy,False,
pair_0065_sad,pair_0065,17,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.257244110107422,-13.967473983764648,-4.289770126342773,sad,True,
pair_0065_sad,pair_0065,17,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.36650466918945,-40.29495620727539,6.9284515380859375,happy,False,
pair_0065_sad,pair_0065,17,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.425445556640625,-13.892704963684082,-4.532740592956543,sad,True,
pair_0066_happy,pair_0066,17,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22599792480469,-41.64876937866211,8.422771453857422,happy,True,
pair_0066_happy,pair_0066,17,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.20344352722168,-14.283766746520996,-3.9196767807006836,sad,False,
pair_0066_happy,pair_0066,17,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.477256774902344,-41.87648010253906,8.399223327636719,happy,True,
pair_0066_happy,pair_0066,17,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.228090286254883,-14.212217330932617,-4.015872955322266,sad,False,
pair_0066_sad,pair_0066,17,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.85729217529297,-41.2289924621582,8.371700286865234,happy,False,
pair_0066_sad,pair_0066,17,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.377246856689453,-14.22723388671875,-4.150012969970703,sad,True,
pair_0066_sad,pair_0066,17,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.12505340576172,-41.49681854248047,8.37176513671875,happy,False,
pair_0066_sad,pair_0066,17,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.461040496826172,-14.179012298583984,-4.2820281982421875,sad,True,
pair_0067_happy,pair_0067,17,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.884185791015625,-41.579994201660156,8.695808410644531,happy,True,
pair_0067_happy,pair_0067,17,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.18950653076172,-14.367204666137695,-3.8223018646240234,sad,False,
pair_0067_happy,pair_0067,17,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.11381149291992,-41.83559799194336,8.721786499023438,happy,True,
pair_0067_happy,pair_0067,17,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.19585609436035,-14.281311988830566,-3.914544105529785,sad,False,
pair_0067_sad,pair_0067,17,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.330711364746094,-41.2586669921875,7.927955627441406,happy,False,
pair_0067_sad,pair_0067,17,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.00272560119629,-14.50625228881836,-3.4964733123779297,sad,True,
pair_0067_sad,pair_0067,17,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.59990310668945,-41.53107452392578,7.931171417236328,happy,False,
pair_0067_sad,pair_0067,17,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.04045867919922,-14.365797996520996,-3.6746606826782227,sad,True,
pair_0068_happy,pair_0068,18,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.87358093261719,-40.20233917236328,7.328758239746094,happy,True,
pair_0068_happy,pair_0068,18,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.210012435913086,-14.200638771057129,-4.009373664855957,sad,False,
pair_0068_happy,pair_0068,18,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.12671661376953,-40.117340087890625,6.990623474121094,happy,True,
pair_0068_happy,pair_0068,18,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.336423873901367,-14.129080772399902,-4.207343101501465,sad,False,
pair_0068_sad,pair_0068,18,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.987701416015625,-40.383689880371094,7.395988464355469,happy,False,
pair_0068_sad,pair_0068,18,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.497711181640625,-14.28528881072998,-4.2124223709106445,sad,True,
pair_0068_sad,pair_0068,18,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.248138427734375,-40.380489349365234,7.132350921630859,happy,False,
pair_0068_sad,pair_0068,18,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.63475227355957,-14.197920799255371,-4.436831474304199,sad,True,
pair_0069_happy,pair_0069,18,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.528114318847656,-40.77729797363281,7.249183654785156,happy,True,
pair_0069_happy,pair_0069,18,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.684202194213867,-14.944681167602539,-3.739521026611328,sad,False,
pair_0069_happy,pair_0069,18,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.782684326171875,-40.80263900756836,7.019954681396484,happy,True,
pair_0069_happy,pair_0069,18,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.826526641845703,-14.878961563110352,-3.9475650787353516,sad,False,
pair_0069_sad,pair_0069,18,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.93345642089844,-40.35459899902344,7.421142578125,happy,False,
pair_0069_sad,pair_0069,18,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.647701263427734,-14.227072715759277,-4.420628547668457,sad,True,
pair_0069_sad,pair_0069,18,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.20756912231445,-40.319908142089844,7.112339019775391,happy,False,
pair_0069_sad,pair_0069,18,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.804874420166016,-14.190038681030273,-4.614835739135742,sad,True,
pair_0070_happy,pair_0070,18,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22042465209961,-40.528846740722656,7.308422088623047,happy,True,
pair_0070_happy,pair_0070,18,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.25786781311035,-14.408834457397461,-3.8490333557128906,sad,False,
