endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,no_mlp,actor_1059_statement_IOM,1059_IOM_XX_happy,1059,IOM,happy,6.595884248246397,happy
block6,no_mlp,actor_1059_statement_IOM,1059_IOM_XX_sad,1059,IOM,sad,-5.325253920200117,sad
block6,no_mlp,actor_1059_statement_ITH,1059_ITH_XX_happy,1059,ITH,happy,6.6913071253742356,happy
block6,no_mlp,actor_1059_statement_ITH,1059_ITH_XX_sad,1059,ITH,sad,2.0883216387059464,happy
block6,no_mlp,actor_1059_statement_ITS,1059_ITS_XX_happy,1059,ITS,happy,10.369310593503455,happy
block6,no_mlp,actor_1059_statement_ITS,1059_ITS_XX_sad,1059,ITS,sad,-0.9197521987367498,sad
block6,no_mlp,actor_1059_statement_IWL,1059_IWL_XX_happy,1059,IWL,happy,4.4823529792984695,happy
block6,no_mlp,actor_1059_statement_IWL,1059_IWL_XX_sad,1059,IWL,sad,-0.26120842931874483,sad
block6,no_mlp,actor_1059_statement_IWW,1059_IWW_XX_happy,1059,IWW,happy,10.214160252461047,happy
block6,no_mlp,actor_1059_statement_IWW,1059_IWW_XX_sad,1059,IWW,sad,1.1215088797478554,happy
block6,no_mlp,actor_1059_statement_MTI,1059_MTI_XX_happy,1059,MTI,happy,10.134875936126644,happy
block6,no_mlp,actor_1059_statement_MTI,1059_MTI_XX_sad,1059,MTI,sad,1.1301510196633253,happy
block6,no_mlp,actor_1059_statement_TAI,1059_TAI_XX_happy,1059,TAI,happy,2.8856273777405947,happy
block6,no_mlp,actor_1059_statement_TAI,1059_TAI_XX_sad,1059,TAI,sad,0.8658915392034581,happy
block6,no_mlp,actor_1059_statement_TIE,1059_TIE_XX_happy,1059,TIE,happy,5.487471043830498,happy
block6,no_mlp,actor_1059_statement_TIE,1059_TIE_XX_sad,1059,TIE,sad,-3.9691451903320876,sad
block6,no_mlp,actor_1059_statement_TSI,1059_TSI_XX_happy,1059,TSI,happy,4.728338614583215,happy
block6,no_mlp,actor_1059_statement_TSI,1059_TSI_XX_sad,1059,TSI,sad,-2.471947241761855,sad
block6,no_mlp,actor_1059_statement_WSI,1059_WSI_XX_happy,1059,WSI,happy,2.667701623992544,happy
block6,no_mlp,actor_1059_statement_WSI,1059_WSI_XX_sad,1059,WSI,sad,-3.5664070184791905,sad
block6,no_mlp,actor_1060_statement_DFA,1060_DFA_XX_happy,1060,DFA,happy,2.778128665529026,happy
block6,no_mlp,actor_1060_statement_DFA,1060_DFA_XX_sad,1060,DFA,sad,-6.00313690852324,sad
block6,no_mlp,actor_1060_statement_IOM,1060_IOM_XX_happy,1060,IOM,happy,2.9364483724437003,happy
block6,no_mlp,actor_1060_statement_IOM,1060_IOM_XX_sad,1060,IOM,sad,-9.917889573811472,sad
block6,no_mlp,actor_1060_statement_ITH,1060_ITH_XX_happy,1060,ITH,happy,-1.5908031807080825,sad
block6,no_mlp,actor_1060_statement_ITH,1060_ITH_XX_sad,1060,ITH,sad,-9.900693943814256,sad
block6,no_mlp,actor_1060_statement_ITS,1060_ITS_XX_happy,1060,ITS,happy,3.788221970833834,happy
block6,no_mlp,actor_1060_statement_ITS,1060_ITS_XX_sad,1060,ITS,sad,-0.1741477487074036,sad
block6,no_mlp,actor_1060_statement_IWL,1060_IWL_XX_happy,1060,IWL,happy,3.6607157041840503,happy
block6,no_mlp,actor_1060_statement_IWL,1060_IWL_XX_sad,1060,IWL,sad,-16.22108327519788,sad
block6,no_mlp,actor_1060_statement_IWW,1060_IWW_XX_happy,1060,IWW,happy,4.165549714388091,happy
block6,no_mlp,actor_1060_statement_IWW,1060_IWW_XX_sad,1060,IWW,sad,-4.767786303299552,sad
block6,no_mlp,actor_1060_statement_MTI,1060_MTI_XX_happy,1060,MTI,happy,-0.9300648541524409,sad
block6,no_mlp,actor_1060_statement_MTI,1060_MTI_XX_sad,1060,MTI,sad,-6.241712022603347,sad
block6,no_mlp,actor_1060_statement_TAI,1060_TAI_XX_happy,1060,TAI,happy,-1.9225367639310962,sad
block6,no_mlp,actor_1060_statement_TAI,1060_TAI_XX_sad,1060,TAI,sad,-5.810742762737284,sad
block6,no_mlp,actor_1060_statement_TIE,1060_TIE_XX_happy,1060,TIE,happy,0.5620401993580402,happy
block6,no_mlp,actor_1060_statement_TIE,1060_TIE_XX_sad,1060,TIE,sad,1.4527599988837936,happy
block6,no_mlp,actor_1060_statement_TSI,1060_TSI_XX_happy,1060,TSI,happy,-2.020630395334941,sad
block6,no_mlp,actor_1060_statement_TSI,1060_TSI_XX_sad,1060,TSI,sad,-14.909057477488895,sad
block6,no_mlp,actor_1060_statement_WSI,1060_WSI_XX_happy,1060,WSI,happy,5.057239337512737,happy
block6,no_mlp,actor_1060_statement_WSI,1060_WSI_XX_sad,1060,WSI,sad,-6.063635294385624,sad
block6,no_mlp,actor_1061_statement_DFA,1061_DFA_XX_happy,1061,DFA,happy,8.747411141804784,happy
block6,no_mlp,actor_1061_statement_DFA,1061_DFA_XX_sad,1061,DFA,sad,-11.868123648071018,sad
block6,no_mlp,actor_1061_statement_IOM,1061_IOM_XX_happy,1061,IOM,happy,10.29929598488421,happy
block6,no_mlp,actor_1061_statement_IOM,1061_IOM_XX_sad,1061,IOM,sad,-7.54103041255715,sad
block6,no_mlp,actor_1061_statement_ITH,1061_ITH_XX_happy,1061,ITH,happy,-1.9964335748573432,sad
block6,no_mlp,actor_1061_statement_ITH,1061_ITH_XX_sad,1061,ITH,sad,-4.860754481111512,sad
block6,no_mlp,actor_1061_statement_ITS,1061_ITS_XX_happy,1061,ITS,happy,3.4576625346157877,happy
block6,no_mlp,actor_1061_statement_ITS,1061_ITS_XX_sad,1061,ITS,sad,-4.934226718027184,sad
block6,no_mlp,actor_1061_statement_IWL,1061_IWL_XX_happy,1061,IWL,happy,3.3673616867274596,happy
block6,no_mlp,actor_1061_statement_IWL,1061_IWL_XX_sad,1061,IWL,sad,-9.184529538973127,sad
block6,no_mlp,actor_1061_statement_IWW,1061_IWW_XX_happy,1061,IWW,happy,4.435028849869879,happy
block6,no_mlp,actor_1061_statement_IWW,1061_IWW_XX_sad,1061,IWW,sad,-8.762101690271574,sad
block6,no_mlp,actor_1061_statement_MTI,1061_MTI_XX_happy,1061,MTI,happy,3.8521571385917355,happy
block6,no_mlp,actor_1061_statement_MTI,1061_MTI_XX_sad,1061,MTI,sad,-2.1388544670044825,sad
block6,no_mlp,actor_1061_statement_TAI,1061_TAI_XX_happy,1061,TAI,happy,4.2737051259982515,happy
block6,no_mlp,actor_1061_statement_TAI,1061_TAI_XX_sad,1061,TAI,sad,-11.120923147368329,sad
block6,no_mlp,actor_1061_statement_TIE,1061_TIE_XX_happy,1061,TIE,happy,0.23442708487226885,happy
block6,no_mlp,actor_1061_statement_TIE,1061_TIE_XX_sad,1061,TIE,sad,-3.104559830820369,sad
block6,no_mlp,actor_1061_statement_TSI,1061_TSI_XX_happy,1061,TSI,happy,-0.36964975358373775,sad
block6,no_mlp,actor_1061_statement_TSI,1061_TSI_XX_sad,1061,TSI,sad,-5.634672778712765,sad
block6,no_mlp,actor_1061_statement_WSI,1061_WSI_XX_happy,1061,WSI,happy,-1.312564551941059,sad
block6,no_mlp,actor_1061_statement_WSI,1061_WSI_XX_sad,1061,WSI,sad,-6.047564459287511,sad
block6,no_mlp,actor_1062_statement_DFA,1062_DFA_XX_happy,1062,DFA,happy,8.366509648164836,happy
block6,no_mlp,actor_1062_statement_DFA,1062_DFA_XX_sad,1062,DFA,sad,-3.6025463199097163,sad
block6,no_mlp,actor_1062_statement_IOM,1062_IOM_XX_happy,1062,IOM,happy,2.1734333401787214,happy
block6,no_mlp,actor_1062_statement_IOM,1062_IOM_XX_sad,1062,IOM,sad,-3.268658068741225,sad
block6,no_mlp,actor_1062_statement_ITH,1062_ITH_XX_happy,1062,ITH,happy,7.601962745121073,happy
block6,no_mlp,actor_1062_statement_ITH,1062_ITH_XX_sad,1062,ITH,sad,-7.590239540977982,sad
block6,no_mlp,actor_1062_statement_ITS,1062_ITS_XX_happy,1062,ITS,happy,7.441204228795179,happy
block6,no_mlp,actor_1062_statement_ITS,1062_ITS_XX_sad,1062,ITS,sad,-2.8888757575985493,sad
block6,no_mlp,actor_1062_statement_IWL,1062_IWL_XX_happy,1062,IWL,happy,2.8299658716125697,happy
block6,no_mlp,actor_1062_statement_IWL,1062_IWL_XX_sad,1062,IWL,sad,2.8890639194319854,happy
block6,no_mlp,actor_1062_statement_IWW,1062_IWW_XX_happy,1062,IWW,happy,4.057106676801017,happy
block6,no_mlp,actor_1062_statement_IWW,1062_IWW_XX_sad,1062,IWW,sad,0.18193816447473493,happy
block6,no_mlp,actor_1062_statement_MTI,1062_MTI_XX_happy,1062,MTI,happy,1.7360668272384618,happy
block6,no_mlp,actor_1062_statement_MTI,1062_MTI_XX_sad,1062,MTI,sad,-9.383890921163854,sad
block6,no_mlp,actor_1062_statement_TAI,1062_TAI_XX_happy,1062,TAI,happy,4.047019740034435,happy
block6,no_mlp,actor_1062_statement_TAI,1062_TAI_XX_sad,1062,TAI,sad,-12.50610240013978,sad
block6,no_mlp,actor_1062_statement_TIE,1062_TIE_XX_happy,1062,TIE,happy,5.784681320390818,happy
block6,no_mlp,actor_1062_statement_TIE,1062_TIE_XX_sad,1062,TIE,sad,4.90872829819195,happy
block6,no_mlp,actor_1062_statement_TSI,1062_TSI_XX_happy,1062,TSI,happy,0.4841083556542023,happy
block6,no_mlp,actor_1062_statement_TSI,1062_TSI_XX_sad,1062,TSI,sad,-12.809551258029849,sad
block6,no_mlp,actor_1062_statement_WSI,1062_WSI_XX_happy,1062,WSI,happy,-0.45384953619477164,sad
block6,no_mlp,actor_1062_statement_WSI,1062_WSI_XX_sad,1062,WSI,sad,-1.4555131592977155,sad
block6,no_mlp,actor_1063_statement_DFA,1063_DFA_XX_happy,1063,DFA,happy,8.709201738723609,happy
block6,no_mlp,actor_1063_statement_DFA,1063_DFA_XX_sad,1063,DFA,sad,-11.40918553268591,sad
block6,no_mlp,actor_1063_statement_IOM,1063_IOM_XX_happy,1063,IOM,happy,0.1406946518355448,happy
block6,no_mlp,actor_1063_statement_IOM,1063_IOM_XX_sad,1063,IOM,sad,-0.9044493785708212,sad
block6,no_mlp,actor_1063_statement_ITH,1063_ITH_XX_happy,1063,ITH,happy,0.35292568061493423,happy
block6,no_mlp,actor_1063_statement_ITH,1063_ITH_XX_sad,1063,ITH,sad,-10.265986325152554,sad
block6,no_mlp,actor_1063_statement_ITS,1063_ITS_XX_happy,1063,ITS,happy,9.60161148199464,happy
block6,no_mlp,actor_1063_statement_ITS,1063_ITS_XX_sad,1063,ITS,sad,-6.502796170916443,sad
block6,no_mlp,actor_1063_statement_IWL,1063_IWL_XX_happy,1063,IWL,happy,0.7914307547776905,happy
block6,no_mlp,actor_1063_statement_IWL,1063_IWL_XX_sad,1063,IWL,sad,-2.8068140504074077,sad
block6,no_mlp,actor_1063_statement_IWW,1063_IWW_XX_happy,1063,IWW,happy,5.493101474403185,happy
block6,no_mlp,actor_1063_statement_IWW,1063_IWW_XX_sad,1063,IWW,sad,-1.5634017264860145,sad
block6,no_mlp,actor_1063_statement_MTI,1063_MTI_XX_happy,1063,MTI,happy,2.5227069449705826,happy
block6,no_mlp,actor_1063_statement_MTI,1063_MTI_XX_sad,1063,MTI,sad,1.645837108039301,happy
block6,no_mlp,actor_1063_statement_TAI,1063_TAI_XX_happy,1063,TAI,happy,12.05619517674224,happy
block6,no_mlp,actor_1063_statement_TAI,1063_TAI_XX_sad,1063,TAI,sad,-5.602081357180799,sad
block6,no_mlp,actor_1063_statement_TIE,1063_TIE_XX_happy,1063,TIE,happy,4.312962264560543,happy
block6,no_mlp,actor_1063_statement_TIE,1063_TIE_XX_sad,1063,TIE,sad,-13.338046626233101,sad
block6,no_mlp,actor_1063_statement_TSI,1063_TSI_XX_happy,1063,TSI,happy,-2.1250944870151676,sad
block6,no_mlp,actor_1063_statement_TSI,1063_TSI_XX_sad,1063,TSI,sad,-7.768091043930968,sad
block6,no_mlp,actor_1063_statement_WSI,1063_WSI_XX_happy,1063,WSI,happy,3.4111136029095004,happy
block6,no_mlp,actor_1063_statement_WSI,1063_WSI_XX_sad,1063,WSI,sad,-13.13561882075395,sad
block6,no_mlp,actor_1064_statement_DFA,1064_DFA_XX_happy,1064,DFA,happy,3.11399751269721,happy
block6,no_mlp,actor_1064_statement_DFA,1064_DFA_XX_sad,1064,DFA,sad,-3.3484484434506667,sad
block6,no_mlp,actor_1064_statement_IOM,1064_IOM_XX_happy,1064,IOM,happy,6.567984085629987,happy
block6,no_mlp,actor_1064_statement_IOM,1064_IOM_XX_sad,1064,IOM,sad,0.009180232317130166,happy
block6,no_mlp,actor_1064_statement_ITH,1064_ITH_XX_happy,1064,ITH,happy,-1.2584859367673242,sad
block6,no_mlp,actor_1064_statement_ITH,1064_ITH_XX_sad,1064,ITH,sad,-4.423203860886992,sad
block6,no_mlp,actor_1064_statement_ITS,1064_ITS_XX_happy,1064,ITS,happy,1.4280797970704207,happy
block6,no_mlp,actor_1064_statement_ITS,1064_ITS_XX_sad,1064,ITS,sad,5.034465376592296,happy
block6,no_mlp,actor_1064_statement_IWL,1064_IWL_XX_happy,1064,IWL,happy,-0.40617111310466836,sad
block6,no_mlp,actor_1064_statement_IWL,1064_IWL_XX_sad,1064,IWL,sad,-5.66546971976104,sad
block6,no_mlp,actor_1064_statement_IWW,1064_IWW_XX_happy,1064,IWW,happy,1.3181112973885758,happy
block6,no_mlp,actor_1064_statement_IWW,1064_IWW_XX_sad,1064,IWW,sad,-3.837263758219879,sad
block6,no_mlp,actor_1064_statement_MTI,1064_MTI_XX_happy,1064,MTI,happy,-6.862229965360114,sad
block6,no_mlp,actor_1064_statement_MTI,1064_MTI_XX_sad,1064,MTI,sad,-15.073924856982437,sad
block6,no_mlp,actor_1064_statement_TAI,1064_TAI_XX_happy,1064,TAI,happy,-1.610758036954609,sad
block6,no_mlp,actor_1064_statement_TAI,1064_TAI_XX_sad,1064,TAI,sad,-10.292070923206795,sad
block6,no_mlp,actor_1064_statement_TIE,1064_TIE_XX_happy,1064,TIE,happy,-1.1413785919649198,sad
block6,no_mlp,actor_1064_statement_TIE,1064_TIE_XX_sad,1064,TIE,sad,0.7299412268023099,happy
block6,no_mlp,actor_1064_statement_TSI,1064_TSI_XX_happy,1064,TSI,happy,1.3275310931868185,happy
block6,no_mlp,actor_1064_statement_TSI,1064_TSI_XX_sad,1064,TSI,sad,-11.589101496337848,sad
block6,no_mlp,actor_1064_statement_WSI,1064_WSI_XX_happy,1064,WSI,happy,-10.21980956888756,sad
block6,no_mlp,actor_1064_statement_WSI,1064_WSI_XX_sad,1064,WSI,sad,4.9890789920011445,happy
block6,no_mlp,actor_1065_statement_DFA,1065_DFA_XX_happy,1065,DFA,happy,6.533355952472127,happy
block6,no_mlp,actor_1065_statement_DFA,1065_DFA_XX_sad,1065,DFA,sad,3.854344618738647,happy
block6,no_mlp,actor_1065_statement_IOM,1065_IOM_XX_happy,1065,IOM,happy,7.867152127527906,happy
block6,no_mlp,actor_1065_statement_IOM,1065_IOM_XX_sad,1065,IOM,sad,3.641184843248065,happy
block6,no_mlp,actor_1065_statement_ITH,1065_ITH_XX_happy,1065,ITH,happy,4.3550973236039034,happy
block6,no_mlp,actor_1065_statement_ITH,1065_ITH_XX_sad,1065,ITH,sad,-3.2453562621952203,sad
block6,no_mlp,actor_1065_statement_ITS,1065_ITS_XX_happy,1065,ITS,happy,2.3889169345993087,happy
block6,no_mlp,actor_1065_statement_ITS,1065_ITS_XX_sad,1065,ITS,sad,-0.9374904371707664,sad
block6,no_mlp,actor_1065_statement_IWL,1065_IWL_XX_happy,1065,IWL,happy,0.04191358936552453,happy
block6,no_mlp,actor_1065_statement_IWL,1065_IWL_XX_sad,1065,IWL,sad,-1.0686575726527405,sad
block6,no_mlp,actor_1065_statement_IWW,1065_IWW_XX_happy,1065,IWW,happy,11.745928183453078,happy
block6,no_mlp,actor_1065_statement_IWW,1065_IWW_XX_sad,1065,IWW,sad,-7.45186860316719,sad
block6,no_mlp,actor_1065_statement_MTI,1065_MTI_XX_happy,1065,MTI,happy,1.2490162906693927,happy
block6,no_mlp,actor_1065_statement_MTI,1065_MTI_XX_sad,1065,MTI,sad,1.5773898019229098,happy
block6,no_mlp,actor_1065_statement_TAI,1065_TAI_XX_happy,1065,TAI,happy,2.519310517588651,happy
block6,no_mlp,actor_1065_statement_TAI,1065_TAI_XX_sad,1065,TAI,sad,2.7532203784597353,happy
block6,no_mlp,actor_1065_statement_TIE,1065_TIE_XX_happy,1065,TIE,happy,0.7544525286410028,happy
block6,no_mlp,actor_1065_statement_TIE,1065_TIE_XX_sad,1065,TIE,sad,-8.413306188263723,sad
block6,no_mlp,actor_1065_statement_TSI,1065_TSI_XX_happy,1065,TSI,happy,1.7599345251281786,happy
block6,no_mlp,actor_1065_statement_TSI,1065_TSI_XX_sad,1065,TSI,sad,-0.15148423941090172,sad
block6,no_mlp,actor_1065_statement_WSI,1065_WSI_XX_happy,1065,WSI,happy,7.800311841764007,happy
block6,no_mlp,actor_1065_statement_WSI,1065_WSI_XX_sad,1065,WSI,sad,3.134365886488855,happy
block6,no_mlp,actor_1066_statement_DFA,1066_DFA_XX_happy,1066,DFA,happy,8.576698575536723,happy
block6,no_mlp,actor_1066_statement_DFA,1066_DFA_XX_sad,1066,DFA,sad,-2.7584847433673154,sad
block6,no_mlp,actor_1066_statement_IOM,1066_IOM_XX_happy,1066,IOM,happy,7.983086266997917,happy
block6,no_mlp,actor_1066_statement_IOM,1066_IOM_XX_sad,1066,IOM,sad,0.02130806010241898,happy
block6,no_mlp,actor_1066_statement_ITH,1066_ITH_XX_happy,1066,ITH,happy,8.768023092493596,happy
block6,no_mlp,actor_1066_statement_ITH,1066_ITH_XX_sad,1066,ITH,sad,4.261890983468856,happy
block6,no_mlp,actor_1066_statement_ITS,1066_ITS_XX_happy,1066,ITS,happy,10.464571596141909,happy
block6,no_mlp,actor_1066_statement_ITS,1066_ITS_XX_sad,1066,ITS,sad,-3.10275270984054,sad
block6,no_mlp,actor_1066_statement_IWL,1066_IWL_XX_happy,1066,IWL,happy,-2.201874459853191,sad
block6,no_mlp,actor_1066_statement_IWL,1066_IWL_XX_sad,1066,IWL,sad,-8.555270502680438,sad
block6,no_mlp,actor_1066_statement_IWW,1066_IWW_XX_happy,1066,IWW,happy,5.93859535155441,happy
block6,no_mlp,actor_1066_statement_IWW,1066_IWW_XX_sad,1066,IWW,sad,-4.903220589011786,sad
block6,no_mlp,actor_1066_statement_MTI,1066_MTI_XX_happy,1066,MTI,happy,4.782082762894913,happy
block6,no_mlp,actor_1066_statement_MTI,1066_MTI_XX_sad,1066,MTI,sad,-0.44962114624760924,sad
block6,no_mlp,actor_1066_statement_TAI,1066_TAI_XX_happy,1066,TAI,happy,3.554828867806463,happy
block6,no_mlp,actor_1066_statement_TAI,1066_TAI_XX_sad,1066,TAI,sad,-5.298021621006933,sad
block6,no_mlp,actor_1066_statement_TIE,1066_TIE_XX_happy,1066,TIE,happy,0.4307313061791075,happy
block6,no_mlp,actor_1066_statement_TIE,1066_TIE_XX_sad,1066,TIE,sad,-1.2605834638419962,sad
block6,no_mlp,actor_1066_statement_TSI,1066_TSI_XX_happy,1066,TSI,happy,5.773859114599501,happy
block6,no_mlp,actor_1066_statement_TSI,1066_TSI_XX_sad,1066,TSI,sad,-7.888634861914977,sad
block6,no_mlp,actor_1066_statement_WSI,1066_WSI_XX_happy,1066,WSI,happy,-2.0612925637562802,sad
block6,no_mlp,actor_1066_statement_WSI,1066_WSI_XX_sad,1066,WSI,sad,-4.118226038945656,sad
block6,no_mlp,actor_1067_statement_DFA,1067_DFA_XX_happy,1067,DFA,happy,-0.14029198522031472,sad
block6,no_mlp,actor_1067_statement_DFA,1067_DFA_XX_sad,1067,DFA,sad,-5.800450649931892,sad
block6,no_mlp,actor_1067_statement_IOM,1067_IOM_XX_happy,1067,IOM,happy,0.6441684862940141,happy
block6,no_mlp,actor_1067_statement_IOM,1067_IOM_XX_sad,1067,IOM,sad,-3.3307776185087548,sad
block6,no_mlp,actor_1067_statement_ITH,1067_ITH_XX_happy,1067,ITH,happy,2.9248260008417493,happy
block6,no_mlp,actor_1067_statement_ITH,1067_ITH_XX_sad,1067,ITH,sad,-3.195773733680316,sad
block6,no_mlp,actor_1067_statement_ITS,1067_ITS_XX_happy,1067,ITS,happy,-2.811826202344059,sad
block6,no_mlp,actor_1067_statement_ITS,1067_ITS_XX_sad,1067,ITS,sad,-1.544126383128315,sad
block6,no_mlp,actor_1067_statement_IWL,1067_IWL_XX_happy,1067,IWL,happy,-3.2780807253294224,sad
block6,no_mlp,actor_1067_statement_IWL,1067_IWL_XX_sad,1067,IWL,sad,0.4400609013192598,happy
block6,no_mlp,actor_1067_statement_IWW,1067_IWW_XX_happy,1067,IWW,happy,3.0845257935364923,happy
block6,no_mlp,actor_1067_statement_IWW,1067_IWW_XX_sad,1067,IWW,sad,-11.137461663024187,sad
block6,no_mlp,actor_1067_statement_MTI,1067_MTI_XX_happy,1067,MTI,happy,3.8209588590869528,happy
block6,no_mlp,actor_1067_statement_MTI,1067_MTI_XX_sad,1067,MTI,sad,-1.6342048368342244,sad
block6,no_mlp,actor_1067_statement_TAI,1067_TAI_XX_happy,1067,TAI,happy,-2.7359012106864533,sad
block6,no_mlp,actor_1067_statement_TAI,1067_TAI_XX_sad,1067,TAI,sad,-5.386232697657356,sad
block6,no_mlp,actor_1067_statement_TIE,1067_TIE_XX_happy,1067,TIE,happy,5.500442406658893,happy
block6,no_mlp,actor_1067_statement_TIE,1067_TIE_XX_sad,1067,TIE,sad,1.868029477150051,happy
block6,no_mlp,actor_1067_statement_TSI,1067_TSI_XX_happy,1067,TSI,happy,4.893551875648477,happy
block6,no_mlp,actor_1067_statement_TSI,1067_TSI_XX_sad,1067,TSI,sad,0.6476878216829742,happy
block6,no_mlp,actor_1067_statement_WSI,1067_WSI_XX_happy,1067,WSI,happy,5.3871070982161,happy
block6,no_mlp,actor_1067_statement_WSI,1067_WSI_XX_sad,1067,WSI,sad,1.9038897589827923,happy
block6,no_mlp,actor_1068_statement_DFA,1068_DFA_XX_happy,1068,DFA,happy,3.1329541838374535,happy
block6,no_mlp,actor_1068_statement_DFA,1068_DFA_XX_sad,1068,DFA,sad,-2.1792747311829657,sad
block6,no_mlp,actor_1068_statement_IOM,1068_IOM_XX_happy,1068,IOM,happy,0.5805369160188278,happy
block6,no_mlp,actor_1068_statement_IOM,1068_IOM_XX_sad,1068,IOM,sad,-0.8120125324585477,sad
block6,no_mlp,actor_1068_statement_ITH,1068_ITH_XX_happy,1068,ITH,happy,5.605825521874416,happy
block6,no_mlp,actor_1068_statement_ITH,1068_ITH_XX_sad,1068,ITH,sad,-5.473007191832546,sad
block6,no_mlp,actor_1068_statement_ITS,1068_ITS_XX_happy,1068,ITS,happy,3.162721905213805,happy
block6,no_mlp,actor_1068_statement_ITS,1068_ITS_XX_sad,1068,ITS,sad,-11.924734378568958,sad
block6,no_mlp,actor_1068_statement_IWL,1068_IWL_XX_happy,1068,IWL,happy,0.023413166879165503,happy
block6,no_mlp,actor_1068_statement_IWL,1068_IWL_XX_sad,1068,IWL,sad,-3.7601288899419107,sad
block6,no_mlp,actor_1068_statement_IWW,1068_IWW_XX_happy,1068,IWW,happy,5.276680737995443,happy
block6,no_mlp,actor_1068_statement_IWW,1068_IWW_XX_sad,1068,IWW,sad,-9.212181583027096,sad
block6,no_mlp,actor_1068_statement_MTI,1068_MTI_XX_happy,1068,MTI,happy,0.32580431128598797,happy
block6,no_mlp,actor_1068_statement_MTI,1068_MTI_XX_sad,1068,MTI,sad,-2.3300341774905955,sad
block6,no_mlp,actor_1068_statement_TAI,1068_TAI_XX_happy,1068,TAI,happy,9.741263018931024,happy
block6,no_mlp,actor_1068_statement_TAI,1068_TAI_XX_sad,1068,TAI,sad,-2.9616491458862777,sad
block6,no_mlp,actor_1068_statement_TIE,1068_TIE_XX_happy,1068,TIE,happy,-2.044165859570993,sad
block6,no_mlp,actor_1068_statement_TIE,1068_TIE_XX_sad,1068,TIE,sad,-5.884921322582645,sad
block6,no_mlp,actor_1068_statement_TSI,1068_TSI_XX_happy,1068,TSI,happy,8.012809916665667,happy
block6,no_mlp,actor_1068_statement_TSI,1068_TSI_XX_sad,1068,TSI,sad,-0.33118199496563316,sad
block6,no_mlp,actor_1068_statement_WSI,1068_WSI_XX_happy,1068,WSI,happy,2.3583483047058267,happy
block6,no_mlp,actor_1068_statement_WSI,1068_WSI_XX_sad,1068,WSI,sad,-4.430459855717984,sad
block6,no_mlp,actor_1069_statement_DFA,1069_DFA_XX_happy,1069,DFA,happy,9.169270070304405,happy
block6,no_mlp,actor_1069_statement_DFA,1069_DFA_XX_sad,1069,DFA,sad,-1.2746656903505247,sad
block6,no_mlp,actor_1069_statement_IOM,1069_IOM_XX_happy,1069,IOM,happy,4.462189758323544,happy
block6,no_mlp,actor_1069_statement_IOM,1069_IOM_XX_sad,1069,IOM,sad,-4.542490306531268,sad
block6,no_mlp,actor_1069_statement_ITH,1069_ITH_XX_happy,1069,ITH,happy,2.2009694247774942,happy
block6,no_mlp,actor_1069_statement_ITH,1069_ITH_XX_sad,1069,ITH,sad,-3.6394222378092054,sad
block6,no_mlp,actor_1069_statement_ITS,1069_ITS_XX_happy,1069,ITS,happy,7.186765971310507,happy
block6,no_mlp,actor_1069_statement_ITS,1069_ITS_XX_sad,1069,ITS,sad,-8.980193250692075,sad
block6,no_mlp,actor_1069_statement_IWL,1069_IWL_XX_happy,1069,IWL,happy,4.133391996713625,happy
block6,no_mlp,actor_1069_statement_IWL,1069_IWL_XX_sad,1069,IWL,sad,0.2247290021532682,happy
block6,no_mlp,actor_1069_statement_IWW,1069_IWW_XX_happy,1069,IWW,happy,12.460629996544338,happy
block6,no_mlp,actor_1069_statement_IWW,1069_IWW_XX_sad,1069,IWW,sad,3.856302792148373,happy
block6,no_mlp,actor_1069_statement_MTI,1069_MTI_XX_happy,1069,MTI,happy,4.275090869835941,happy
block6,no_mlp,actor_1069_statement_MTI,1069_MTI_XX_sad,1069,MTI,sad,5.4413178999585545,happy
block6,no_mlp,actor_1069_statement_TAI,1069_TAI_XX_happy,1069,TAI,happy,8.028847318822503,happy
block6,no_mlp,actor_1069_statement_TAI,1069_TAI_XX_sad,1069,TAI,sad,-5.5247946753650155,sad
