layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
8,out,within,actor_11_statement_01,pair_0041_sad,11,01,sad,-6.999371382678325,sad
8,out,within,actor_11_statement_02,pair_0042_happy,11,02,happy,0.3618935825840345,happy
8,out,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-1.2773683769413222,sad
8,out,within,actor_11_statement_02,pair_0043_happy,11,02,happy,2.044355372928771,happy
8,out,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-3.9384351938633597,sad
8,out,within,actor_12_statement_01,pair_0044_happy,12,01,happy,0.8212810859253599,happy
8,out,within,actor_12_statement_01,pair_0044_sad,12,01,sad,-5.827318530017403,sad
8,out,within,actor_12_statement_01,pair_0045_happy,12,01,happy,3.1418763783865495,happy
8,out,within,actor_12_statement_01,pair_0045_sad,12,01,sad,-1.3106397615000787,sad
8,out,within,actor_12_statement_02,pair_0046_happy,12,02,happy,2.792672997119042,happy
8,out,within,actor_12_statement_02,pair_0046_sad,12,02,sad,-0.10934778768591523,sad
8,out,within,actor_12_statement_02,pair_0047_happy,12,02,happy,-3.8802953651014764,sad
8,out,within,actor_12_statement_02,pair_0047_sad,12,02,sad,-3.023026479541802,sad
8,out,within,actor_13_statement_01,pair_0048_happy,13,01,happy,3.6156611288809417,happy
8,out,within,actor_13_statement_01,pair_0048_sad,13,01,sad,1.4579129239514912,happy
8,out,within,actor_13_statement_01,pair_0049_happy,13,01,happy,5.830029360181537,happy
8,out,within,actor_13_statement_01,pair_0049_sad,13,01,sad,2.3261965407254106,happy
8,out,within,actor_13_statement_02,pair_0050_happy,13,02,happy,19.77964519768604,happy
8,out,within,actor_13_statement_02,pair_0050_sad,13,02,sad,-2.4635124071184182,sad
8,out,within,actor_13_statement_02,pair_0051_happy,13,02,happy,10.535800656469146,happy
8,out,within,actor_13_statement_02,pair_0051_sad,13,02,sad,0.7097846809754824,happy
8,out,within,actor_14_statement_01,pair_0052_happy,14,01,happy,-3.6684686723315605,sad
8,out,within,actor_14_statement_01,pair_0052_sad,14,01,sad,-0.7979658371298459,sad
8,out,within,actor_14_statement_01,pair_0053_happy,14,01,happy,-4.672039905729112,sad
8,out,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.7097168570004824,sad
8,out,within,actor_14_statement_02,pair_0054_happy,14,02,happy,4.121926877335561,happy
8,out,within,actor_14_statement_02,pair_0054_sad,14,02,sad,2.133798524282,happy
8,out,within,actor_14_statement_02,pair_0055_happy,14,02,happy,-3.3230461691705147,sad
8,out,within,actor_14_statement_02,pair_0055_sad,14,02,sad,0.17746428040778275,happy
8,out,within,actor_15_statement_01,pair_0056_happy,15,01,happy,9.906652697360926,happy
8,out,within,actor_15_statement_01,pair_0056_sad,15,01,sad,-4.868658938901751,sad
8,out,within,actor_15_statement_01,pair_0057_happy,15,01,happy,3.2978213424845197,happy
8,out,within,actor_15_statement_01,pair_0057_sad,15,01,sad,1.517535201432006,happy
8,out,within,actor_15_statement_02,pair_0058_happy,15,02,happy,7.120146172735435,happy
8,out,within,actor_15_statement_02,pair_0058_sad,15,02,sad,-0.5926295316007418,sad
8,out,within,actor_15_statement_02,pair_0059_happy,15,02,happy,2.7283977515281905,happy
8,out,within,actor_15_statement_02,pair_0059_sad,15,02,sad,6.304321276325167,happy
8,out,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-1.0223569215329684,sad
8,out,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-4.7343260044590085,sad
8,out,within,actor_16_statement_01,pair_0061_happy,16,01,happy,3.539706931311443,happy
8,out,within,actor_16_statement_01,pair_0061_sad,16,01,sad,3.007906508058526,happy
8,out,within,actor_16_statement_02,pair_0062_happy,16,02,happy,0.8432968029268609,happy
8,out,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-0.7814493014761124,sad
8,out,within,actor_16_statement_02,pair_0063_happy,16,02,happy,1.1929424729933162,happy
8,out,within,actor_16_statement_02,pair_0063_sad,16,02,sad,1.5921135527524166,happy
8,out,within,actor_17_statement_01,pair_0064_happy,17,01,happy,3.9194942590360387,happy
8,out,within,actor_17_statement_01,pair_0064_sad,17,01,sad,1.0427899840941803,happy
8,out,within,actor_17_statement_01,pair_0065_happy,17,01,happy,3.3074037465797974,happy
8,out,within,actor_17_statement_01,pair_0065_sad,17,01,sad,1.4783488184015017,happy
8,out,within,actor_17_statement_02,pair_0066_happy,17,02,happy,0.8328057529960539,happy
8,out,within,actor_17_statement_02,pair_0066_sad,17,02,sad,-1.5896595655949064,sad
8,out,within,actor_17_statement_02,pair_0067_happy,17,02,happy,0.5908981314498744,happy
8,out,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.205539034632694,sad
8,out,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-5.4164971863369535,sad
8,out,within,actor_18_statement_01,pair_0068_sad,18,01,sad,0.16364306943754256,happy
8,out,within,actor_18_statement_01,pair_0069_happy,18,01,happy,7.667035848012421,happy
8,out,within,actor_18_statement_01,pair_0069_sad,18,01,sad,0.41397903165345595,happy
8,out,within,actor_18_statement_02,pair_0070_happy,18,02,happy,5.457413999267204,happy
8,out,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-0.9787573556182722,sad
8,out,within,actor_18_statement_02,pair_0071_happy,18,02,happy,-33.508088791329186,sad
8,out,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-0.8067568347802788,sad
8,out,within,actor_19_statement_01,pair_0072_happy,19,01,happy,0.9116161923288368,happy
8,out,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-6.411567950030512,sad
8,out,within,actor_19_statement_01,pair_0073_happy,19,01,happy,11.567767171072083,happy
8,out,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-7.105156891148309,sad
8,out,within,actor_19_statement_02,pair_0074_happy,19,02,happy,2.491073546557742,happy
8,out,within,actor_19_statement_02,pair_0074_sad,19,02,sad,8.477873257785845,happy
8,out,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-0.06783894642902683,sad
8,out,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-8.86258477241433,sad
8,out,within,actor_20_statement_01,pair_0076_happy,20,01,happy,7.733085496150463,happy
8,out,within,actor_20_statement_01,pair_0076_sad,20,01,sad,4.947094660570259,happy
8,out,within,actor_20_statement_01,pair_0077_happy,20,01,happy,0.8489515007876396,happy
8,out,within,actor_20_statement_01,pair_0077_sad,20,01,sad,5.036345303499097,happy
8,out,within,actor_20_statement_02,pair_0078_happy,20,02,happy,-11.575370170068465,sad
8,out,within,actor_20_statement_02,pair_0078_sad,20,02,sad,3.9647236341926013,happy
8,out,within,actor_20_statement_02,pair_0079_happy,20,02,happy,1.224881259462953,happy
8,out,within,actor_20_statement_02,pair_0079_sad,20,02,sad,4.902993157664001,happy
8,out,within,actor_21_statement_01,pair_0080_happy,21,01,happy,-0.3369935527263597,sad
8,out,within,actor_21_statement_01,pair_0080_sad,21,01,sad,3.3599637352643037,happy
8,out,within,actor_21_statement_01,pair_0081_happy,21,01,happy,-0.14031849345669906,sad
8,out,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-3.17393341542862,sad
8,out,within,actor_21_statement_02,pair_0082_happy,21,02,happy,3.063859874640781,happy
8,out,within,actor_21_statement_02,pair_0082_sad,21,02,sad,-3.6995188299702004,sad
8,out,within,actor_21_statement_02,pair_0083_happy,21,02,happy,3.3811924767910093,happy
8,out,within,actor_21_statement_02,pair_0083_sad,21,02,sad,-1.6990102605267863,sad
8,out,within,actor_22_statement_01,pair_0084_happy,22,01,happy,2.0685156502806086,happy
8,out,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-0.07271097491738496,sad
8,out,within,actor_22_statement_01,pair_0085_happy,22,01,happy,8.324462514204408,happy
8,out,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-3.7500712311300726,sad
8,out,within,actor_22_statement_02,pair_0086_happy,22,02,happy,0.825477719910888,happy
8,out,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-5.48504904303524,sad
8,out,within,actor_22_statement_02,pair_0087_happy,22,02,happy,-1.661674113538067,sad
8,out,within,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.184574347335534,sad
8,out,within,actor_23_statement_01,pair_0088_happy,23,01,happy,0.5471790719509784,happy
8,out,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-4.094068993206231,sad
8,out,within,actor_23_statement_01,pair_0089_happy,23,01,happy,6.760278694694207,happy
8,out,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-6.441387235392981,sad
8,out,within,actor_23_statement_02,pair_0090_happy,23,02,happy,3.713567107238585,happy
8,out,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-3.8230459124382556,sad
8,out,within,actor_23_statement_02,pair_0091_happy,23,02,happy,3.683797443504117,happy
8,out,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-8.757105807127054,sad
8,out,within,actor_24_statement_01,pair_0092_happy,24,01,happy,4.242795257920829,happy
8,out,within,actor_24_statement_01,pair_0092_sad,24,01,sad,7.715169052382456,happy
8,out,within,actor_24_statement_01,pair_0093_happy,24,01,happy,3.2848403880725656,happy
8,out,within,actor_24_statement_01,pair_0093_sad,24,01,sad,-0.682117425354195,sad
8,out,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-0.13314197222302485,sad
8,out,within,actor_24_statement_02,pair_0094_sad,24,02,sad,-8.358920100039008,sad
8,out,within,actor_24_statement_02,pair_0095_happy,24,02,happy,5.242397555677041,happy
8,out,within,actor_24_statement_02,pair_0095_sad,24,02,sad,1.380969873954465,happy
8,out,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,0.997424302546875,happy
8,out,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,2.664755149359797,happy
8,out,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,-2.7532098855989533,sad
8,out,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,-5.985526157070337,sad
8,out,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,3.4645949507214686,happy
8,out,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,6.790364662375455,happy
8,out,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,2.6428407520164408,happy
8,out,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,0.6033531807402531,happy
8,out,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,1.0114696506126133,happy
8,out,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,-2.0027248181705066,sad
8,out,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,-3.3192984645495094,sad
8,out,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,-1.9288546084107225,sad
8,out,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,9.704480167218358,happy
8,out,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,8.172362537634555,happy
8,out,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,9.22766005517207,happy
8,out,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,4.2703937783762225,happy
8,out,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,-18.114852547724574,sad
8,out,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,0.6241757229258169,happy
8,out,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,-0.9385215196519965,sad
8,out,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,-4.494433843628715,sad
8,out,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,3.819245304808769,happy
8,out,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-0.5849154959012094,sad
8,out,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,6.447864351261327,happy
8,out,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,3.241511640269612,happy
8,out,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,-2.951026112112053,sad
8,out,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,-2.6273073669315328,sad
8,out,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,4.857745115205181,happy
8,out,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,8.997869279057067,happy
8,out,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,20.228002054983783,happy
8,out,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,15.547219960130441,happy
8,out,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,20.019919550203493,happy
8,out,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,13.918885370199021,happy
8,out,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,1.743922059020766,happy
8,out,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,2.3374998563907496,happy
8,out,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,1.9211091893493546,happy
8,out,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,5.217490863781061,happy
8,out,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,11.04464604730117,happy
8,out,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,14.919346487378565,happy
8,out,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,8.031485535022775,happy
8,out,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,6.09240714970295,happy
8,out,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,-4.215802955369792,sad
8,out,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,-5.9172882506737166,sad
8,out,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,0.9651390026234756,happy
8,out,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,-3.7855904909844433,sad
8,out,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,5.222080452197642,happy
8,out,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,6.835895861505468,happy
8,out,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,6.984985616375737,happy
8,out,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,4.320088346859881,happy
8,out,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,11.118147024104168,happy
8,out,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,-4.646342484057792,sad
8,out,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,-4.7361289637353226,sad
8,out,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,-7.702435508691105,sad
8,out,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,7.083810175951329,happy
8,out,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,2.673615851566909,happy
8,out,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,7.083810175951329,happy
8,out,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,6.2259931067646255,happy
8,out,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,7.27289510875869,happy
8,out,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,7.247017019214004,happy
8,out,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,3.0411518078585087,happy
8,out,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,15.54045679776027,happy
8,out,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,5.558680876183449,happy
8,out,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,6.540826495780986,happy
8,out,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,8.609218885146838,happy
8,out,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,3.8558676564192123,happy
8,out,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,9.622510212076085,happy
8,out,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,9.975873971370937,happy
8,out,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,3.3501846971781934,happy
8,out,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,-3.6274801251947473,sad
8,out,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,4.998518994316316,happy
8,out,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,6.501626420488663,happy
8,out,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-2.4417763793966674,sad
8,out,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,4.817891178053605,happy
8,out,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,-13.799216921055748,sad
8,out,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,-5.216719938673945,sad
8,out,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,-0.921860394590139,sad
8,out,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,-1.6158802536650956,sad
8,out,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,-3.8323671262650585,sad
8,out,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,-2.138573240826462,sad
8,out,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,11.06633046935375,happy
8,out,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,7.517959529765097,happy
8,out,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,2.6774696615355627,happy
8,out,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,2.9800354559727373,happy
8,out,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,5.3022752181542065,happy
8,out,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,1.8387018895758032,happy
8,out,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,0.3232234025543712,happy
8,out,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-6.924147315308106,sad
8,out,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,9.47345684717152,happy
8,out,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,2.126411883678735,happy
8,out,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,-4.376267014141889,sad
8,out,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,0.7609942061312701,happy
8,out,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,-2.434734907879124,sad
8,out,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,1.8948920862987473,happy
8,out,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,12.358412674077258,happy
8,out,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,1.7023146556838638,happy
8,out,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,1.334740792372482,happy
8,out,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,6.05054832973792,happy
8,out,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,3.6421183456674036,happy
8,out,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,-0.9161931044594227,sad
8,out,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,3.3049734147209286,happy
8,out,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.60773140660234,sad
8,out,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,0.9561215259330313,happy
8,out,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,6.509615110402087,happy
8,out,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,7.7715379837634275,happy
8,out,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,6.576976360716649,happy
8,out,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,4.287632687808098,happy
8,out,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,-0.07404258514023657,sad
8,out,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,6.8197101508413995,happy
8,out,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,3.223759703427491,happy
8,out,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,4.145336852430463,happy
8,out,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,2.159430885319128,happy
8,out,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,2.3402427357662865,happy
